id,enroll_txt,query_txt,label
pair_003637,marrying,watchdog,0
pair_003638,architectural,architectural,1
pair_003639,dancers,desperate,0
pair_003640,country,country,1
pair_003641,america,america,1
pair_003642,security,berkeley's,0
pair_003643,goodness,goodness,1
pair_003644,happened,happened,1
pair_003645,properties,spanish,0
pair_003646,onwards,onwards,1
pair_003647,downstairs,inspired,0
pair_003648,awarded,awarded,1
pair_003649,appointment,heavily,0
pair_003650,properly,gardeners,0
pair_003651,existence,afterwards,0
pair_003652,devastating,happened,0
pair_003653,vegetables,vegetables,1
pair_003654,novels,fraction,0
pair_003655,simply,simply,1
pair_003656,during,newcastle,0
pair_003657,reflection,frightened,0
pair_003658,colleagues,colleagues,1
pair_003659,weekends,invaders,0
pair_003660,reminds,reminds,1
pair_003661,bringing,expect,0
pair_003662,record,record,1
pair_003663,handle,travel,0
pair_003664,creating,priority,0
pair_003665,underestimated,dentist's,0
pair_003666,defence,defence,1
pair_003667,obviously,obviously,1
pair_003668,stories,stories,1
pair_003669,enormous,enormous,1
pair_003670,wonderful,wonderful,1
pair_003671,indicate,indicate,1
pair_003672,compete,record,0
pair_003673,begins,pastry,0
pair_003674,visiting,berkeley's,0
pair_003675,britain,britain,1
pair_003676,particular,understand,0
pair_003677,meantime,yesterday,0
pair_003678,coastline,spending,0
pair_003679,synonymous,alongside,0
pair_003680,improving,sounded,0
pair_003681,created,excited,0
pair_003682,profits,desperate,0
pair_003683,happening,description,0
pair_003684,replaced,collecting,0
pair_003685,studio,studio,1
pair_003686,marketing,sounded,0
pair_003687,avalanche,avalanche,1
pair_003688,previous,previous,1
pair_003689,leftover,monsters,0
pair_003690,united,marriages,0
pair_003691,finished,finished,1
pair_003692,plantagenet,plantagenet,1
pair_003693,funniest,funniest,1
pair_003694,jaguar,incorporated,0
pair_003695,ordinary,plymouth,0
pair_003696,european,drinks,0
pair_003697,precious,specially,0
pair_003698,production,belonging,0
pair_003699,remember,companion,0
pair_003700,stories,stories,1
pair_003701,collection,collection,1
pair_003702,pregnant,tragedy,0
pair_003703,celebrate,celebrate,1
pair_003704,winter's,majesty,0
pair_003705,diagnosed,northern,0
pair_003706,species,ransom,0
pair_003707,proposal,previously,0
pair_003708,apparently,apparently,1
pair_003709,considerable,identity,0
pair_003710,wasn't,wasn't,1
pair_003711,newspaper,strict,0
pair_003712,intelligent,intelligent,1
pair_003713,experience,experience,1
pair_003714,discovered,discovered,1
pair_003715,period,period,1
pair_003716,activity,activity,1
pair_003717,including,wasn't,0
pair_003718,sliding,studio,0
pair_003719,goodness,goodness,1
pair_003720,audience,encourage,0
pair_003721,scientists,interior,0
pair_003722,victoria's,spending,0
pair_003723,bentley,merchant,0
pair_003724,scotland,scotland,1
pair_003725,transformed,relates,0
pair_003726,confident,confident,1
pair_003727,biography,biography,1
pair_003728,landscape,landscape,1
pair_003729,perhaps,perhaps,1
pair_003730,estuary,temporary,0
pair_003731,intense,essential,0
pair_003732,discover,chambers,0
pair_003733,outdoors,outdoors,1
pair_003734,financially,caribbean,0
pair_003735,horrible,inclined,0
pair_003736,horses,waterloo,0
pair_003737,architectural,architectural,1
pair_003738,specially,specially,1
pair_003739,application,application,1
pair_003740,jeopardy,project,0
pair_003741,reputation,general,0
pair_003742,programme,entertaining,0
pair_003743,romance,romance,1
pair_003744,lifting,description,0
pair_003745,medical,medical,1
pair_003746,occasionally,mistakes,0
pair_003747,experience,experience,1
pair_003748,triple,triple,1
pair_003749,emotional,emotional,1
pair_003750,angeles,angeles,1
pair_003751,mercury,parking,0
pair_003752,listening,governments,0
pair_003753,tremendous,seasons,0
pair_003754,certainly,chances,0
pair_003755,lifetime,chances,0
pair_003756,remembrance,terribly,0
pair_003757,stonework,stonework,1
pair_003758,citizen,citizen,1
pair_003759,audience,polishing,0
pair_003760,enthusiastic,historians,0
pair_003761,britain,britain,1
pair_003762,plenty,plenty,1
pair_003763,gymnastics,outstanding,0
pair_003764,released,invasion,0
pair_003765,global,weekend,0
pair_003766,dramatically,popular,0
pair_003767,period,period,1
pair_003768,friendly,agriculture,0
pair_003769,certainly,certainly,1
pair_003770,particular,particular,1
pair_003771,horrible,tenants,0
pair_003772,movement,movement,1
pair_003773,grandmothers,grandmothers,1
pair_003774,interior,interior,1
pair_003775,prepared,olympic,0
pair_003776,detective,discovery,0
pair_003777,generation,gadgets,0
pair_003778,education,tested,0
pair_003779,beautiful,regularly,0
pair_003780,whatever,hundreds,0
pair_003781,wilson,certainly,0
pair_003782,suffering,suffering,1
pair_003783,treasures,presented,0
pair_003784,attention,attention,1
pair_003785,investment,investment,1
pair_003786,discussing,producer's,0
pair_003787,painting,haven't,0
pair_003788,obvious,obvious,1
pair_003789,festival,medieval,0
pair_003790,memories,oldest,0
pair_003791,individuals,beautifully,0
pair_003792,dimensional,criminals,0
pair_003793,industry,industry,1
pair_003794,symptoms,controlled,0
pair_003795,deserves,deserves,1
pair_003796,business,continuing,0
pair_003797,birmingham,tickets,0
pair_003798,humanity,muslims,0
pair_003799,aircraft,aircraft,1
pair_003800,troopers,ransom,0
pair_003801,something's,experience,0
pair_003802,gloucestershire,specialises,0
pair_003803,hunters,hunters,1
pair_003804,doesn't,previously,0
pair_003805,assembly,assembly,1
pair_003806,amongst,aircraft,0
pair_003807,broken,broken,1
pair_003808,crossing,recent,0
pair_003809,northern,northern,1
pair_003810,controlled,controlled,1
pair_003811,pictures,creating,0
pair_003812,involve,oldest,0
pair_003813,unexpected,witness,0
pair_003814,reactions,countryside,0
pair_003815,america,whatever,0
pair_003816,calendar,calendar,1
pair_003817,already,already,1
pair_003818,remains,hemisphere,0
pair_003819,objects,objects,1
pair_003820,delightful,delightful,1
pair_003821,remembrance,britain,0
pair_003822,plants,plants,1
pair_003823,welcome,against,0
pair_003824,finding,attention,0
pair_003825,extra,stunning,0
pair_003826,almost,almost,1
pair_003827,extend,confident,0
pair_003828,portrait,grandmothers,0
pair_003829,qualified,collected,0
pair_003830,difference,revenge,0
pair_003831,isolated,isolated,1
pair_003832,directed,reminds,0
pair_003833,designed,designed,1
pair_003834,officers,lifetime,0
pair_003835,basically,refuse,0
pair_003836,considered,bayonet,0
pair_003837,martin,goodness,0
pair_003838,auctions,humanity,0
pair_003839,gruesome,presents,0
pair_003840,expect,depressing,0
pair_003841,possibly,possibly,1
pair_003842,individual,hancock,0
pair_003843,branches,conservation,0
pair_003844,discussed,basics,0
pair_003845,comment,comment,1
pair_003846,calendar,calendar,1
pair_003847,degrees,isolated,0
pair_003848,brazil,oldest,0
pair_003849,episode,episode,1
pair_003850,electricity,cornwall,0
pair_003851,marrying,volumes,0
pair_003852,animal,themselves,0
pair_003853,yourself,question,0
pair_003854,talent,restoration,0
pair_003855,doctors,suitable,0
pair_003856,incredibly,glasgow,0
pair_003857,dangerous,hunters,0
pair_003858,modelling,understand,0
pair_003859,managed,managed,1
pair_003860,struggle,diamonds,0
pair_003861,delighted,delighted,1
pair_003862,assistant,dragon,0
pair_003863,preparing,together,0
pair_003864,drastic,tragedy,0
pair_003865,meanwhile,meanwhile,1
pair_003866,community,considered,0
pair_003867,jaguar,delightful,0
pair_003868,ourselves,ourselves,1
pair_003869,occupied,century,0
pair_003870,savings,background,0
pair_003871,purchases,capability,0
pair_003872,hampshire,hampshire,1
pair_003873,apartment,damaged,0
pair_003874,garden,onwards,0
pair_003875,community,ourselves,0
pair_003876,childhood,dentist's,0
pair_003877,chiswick,standards,0
pair_003878,travel,travel,1
pair_003879,treated,treated,1
pair_003880,episode,episode,1
pair_003881,impossible,impossible,1
pair_003882,medieval,medieval,1
pair_003883,council,council,1
pair_003884,demand,massively,0
pair_003885,exists,berkeley's,0
pair_003886,sergeant,radios,0
pair_003887,popular,popular,1
pair_003888,chances,tunbridge,0
pair_003889,charlotte,random,0
pair_003890,nobody's,achievements,0
pair_003891,hastings,becoming,0
pair_003892,becoming,actually,0
pair_003893,freedom,freedom,1
pair_003894,occasion,models,0
pair_003895,starting,central,0
pair_003896,occasions,visitors,0
pair_003897,operations,operations,1
pair_003898,student,system,0
pair_003899,wanting,sometimes,0
pair_003900,ourselves,ourselves,1
pair_003901,subject,recommend,0
pair_003902,contestants,impossible,0
pair_003903,borders,mistaken,0
pair_003904,captured,meanwhile,0
pair_003905,collect,collect,1
pair_003906,invaders,invaders,1
pair_003907,resist,depressing,0
pair_003908,refusing,brilliantly,0
pair_003909,wasn't,wasn't,1
pair_003910,conflict,question,0
pair_003911,provide,provide,1
pair_003912,evolution,shifted,0
pair_003913,upstairs,cornwall,0
pair_003914,accent,arboretum,0
pair_003915,interact,meanwhile,0
pair_003916,cuisine,outstanding,0
pair_003917,frustrating,frustrating,1
pair_003918,afghanistan,calendar,0
pair_003919,explosion,control,0
pair_003920,spices,spices,1
pair_003921,ingredients,hunting,0
pair_003922,historians,historians,1
pair_003923,recorded,recorded,1
pair_003924,minutes,minutes,1
pair_003925,created,created,1
pair_003926,photographs,compared,0
pair_003927,crisps,whatever,0
pair_003928,concerned,concerned,1
pair_003929,encouraged,famously,0
pair_003930,relics,morning,0
pair_003931,period,period,1
pair_003932,romance,romance,1
pair_003933,shillings,visible,0
pair_003934,discussing,cornwall,0
pair_003935,against,against,1
pair_003936,criminals,criminals,1
pair_003937,colleagues,colleagues,1
pair_003938,alison,symbolic,0
pair_003939,surprised,activity,0
pair_003940,equivalent,recognition,0
pair_003941,accepted,impossible,0
pair_003942,businesses,wonderful,0
pair_003943,tablets,bristol,0
pair_003944,insurance,insurance,1
pair_003945,conversation,conversation,1
pair_003946,scientific,scientific,1
pair_003947,considerable,quality,0
pair_003948,collectors,collectors,1
pair_003949,commercial,relevant,0
pair_003950,governments,governments,1
pair_003951,recipes,themselves,0
pair_003952,germany,morning,0
pair_003953,planets,planets,1
pair_003954,confident,confident,1
pair_003955,stripped,election,0
pair_003956,smokers,filming,0
pair_003957,spending,expected,0
pair_003958,emotional,emotional,1
pair_003959,travel,travel,1
pair_003960,farmhouse,itself,0
pair_003961,marrying,northern,0
pair_003962,blessing,massively,0
pair_003963,planted,aristocracy,0
pair_003964,embossed,system,0
pair_003965,dimensional,performed,0
pair_003966,stands,symbolic,0
pair_003967,extra,afternoon,0
pair_003968,believed,believed,1
pair_003969,germans,daunting,0
pair_003970,evolution,margaret,0
pair_003971,occupied,radios,0
pair_003972,expectations,expectations,1
pair_003973,finest,finest,1
pair_003974,accessible,screaming,0
pair_003975,music,music,1
pair_003976,brazil,memorabilia,0
pair_003977,tension,teenagers,0
pair_003978,ceramic,portrayed,0
pair_003979,perfect,perfect,1
pair_003980,promise,models,0
pair_003981,christian,christian,1
pair_003982,sleeping,sleeping,1
pair_003983,perhaps,perhaps,1
pair_003984,rigorous,rigorous,1
pair_003985,definitely,underground,0
pair_003986,visitors,visitors,1
pair_003987,referring,themselves,0
pair_003988,texture,texture,1
pair_003989,delivery,planets,0
pair_003990,margaret,margaret,1
pair_003991,inspire,performed,0
pair_003992,person's,examining,0
pair_003993,decisions,tomorrow,0
pair_003994,complete,complete,1
pair_003995,hadn't,council,0
pair_003996,delighted,hunting,0
pair_003997,donated,surprisingly,0
pair_003998,reputation,against,0
pair_003999,performance,performance,1
pair_004000,somerset,agriculture,0
pair_004001,opportunities,opportunities,1
pair_004002,separate,separate,1
pair_004003,spirit,spirit,1
pair_004004,transformed,persuade,0
pair_004005,extraordinary,models,0
pair_004006,numbers,student,0
pair_004007,spotlight,panama,0
pair_004008,funniest,funniest,1
pair_004009,saturday,saturday,1
pair_004010,lifestyle,sculpture,0
pair_004011,complete,complete,1
pair_004012,wiltshire,suicidal,0
pair_004013,spoken,several,0
pair_004014,prisons,molecules,0
pair_004015,farming,materials,0
pair_004016,evolution,mastermind,0
pair_004017,unhappy,current,0
pair_004018,central,central,1
pair_004019,scottish,scottish,1
pair_004020,insisted,removed,0
pair_004021,crossing,emotional,0
pair_004022,passport,gathering,0
pair_004023,woman's,classical,0
pair_004024,relates,relates,1
pair_004025,historians,historians,1
pair_004026,powerful,historians,0
pair_004027,studio,studio,1
pair_004028,suggested,colleagues,0
pair_004029,squadron,suicidal,0
pair_004030,monsters,principle,0
pair_004031,apparently,apparently,1
pair_004032,inherited,entering,0
pair_004033,display,display,1
pair_004034,decision,decision,1
pair_004035,expect,expect,1
pair_004036,wonderful,wonderful,1
pair_004037,continue,depressing,0
pair_004038,ambition,description,0
pair_004039,station,station,1
pair_004040,threatening,threatening,1
pair_004041,question,mexico,0
pair_004042,values,vehicle,0
pair_004043,established,established,1
pair_004044,encourage,calendar,0
pair_004045,western,beautifully,0
pair_004046,friends,actually,0
pair_004047,significant,admired,0
pair_004048,lincoln,lincoln,1
pair_004049,collections,casualties,0
pair_004050,cannons,weekend,0
pair_004051,develop,approaching,0
pair_004052,combined,approaching,0
pair_004053,rustic,country,0
pair_004054,horrible,historically,0
pair_004055,hadn't,highland,0
pair_004056,customers,customers,1
pair_004057,wilson,sunderland,0
pair_004058,barbecue,poisoning,0
pair_004059,historians,historians,1
pair_004060,occasionally,mistake,0
pair_004061,investment,collapse,0
pair_004062,useless,popular,0
pair_004063,attractive,attractive,1
pair_004064,battlefield,becoming,0
pair_004065,contents,questions,0
pair_004066,destroying,destroying,1
pair_004067,exploring,recipe,0
pair_004068,contenders,collect,0
pair_004069,attract,attract,1
pair_004070,children,understand,0
pair_004071,control,control,1
pair_004072,changing,supreme,0
pair_004073,fleming,belonging,0
pair_004074,interest,interest,1
pair_004075,special,desperate,0
pair_004076,simply,accommodation,0
pair_004077,possibly,possibly,1
pair_004078,represented,newspapers,0
pair_004079,uncertain,golden,0
pair_004080,speaking,speaking,1
pair_004081,normally,normally,1
pair_004082,certainly,herself,0
pair_004083,restrictions,tourist,0
pair_004084,celebrity,innocent,0
pair_004085,stupid,secret,0
pair_004086,compassionate,wondering,0
pair_004087,decision,decision,1
pair_004088,belonged,target,0
pair_004089,cathedral,particular,0
pair_004090,experts,impression,0
pair_004091,profit,perhaps,0
pair_004092,captured,minimum,0
pair_004093,collection,collection,1
pair_004094,isolated,isolated,1
pair_004095,celebrated,develop,0
pair_004096,considerable,ireland,0
pair_004097,prepared,chances,0
pair_004098,duncan,duncan,1
pair_004099,minority,golden,0
pair_004100,anybody,sleeping,0
pair_004101,trimming,understand,0
pair_004102,described,normal,0
pair_004103,differently,popular,0
pair_004104,nations,trawling,0
pair_004105,already,already,1
pair_004106,symmetrical,invasion,0
pair_004107,incidents,concerns,0
pair_004108,section,several,0
pair_004109,florence,florence,1
pair_004110,training,stories,0
pair_004111,direct,anniversary,0
pair_004112,nobody,nobody,1
pair_004113,bubbling,bristol,0
pair_004114,producing,enormous,0
pair_004115,couldn't,couldn't,1
pair_004116,superior,superior,1
pair_004117,pregnant,majesty,0
pair_004118,antiques,antiques,1
pair_004119,myself,beautifully,0
pair_004120,violent,violent,1
pair_004121,figures,figures,1
pair_004122,embarrassing,consumer,0
pair_004123,complex,report,0
pair_004124,plenty,plenty,1
pair_004125,christmas,interests,0
pair_004126,sculpture,mountains,0
pair_004127,suffering,suffering,1
pair_004128,emergency,emergency,1
pair_004129,glasgow,enormously,0
pair_004130,experience,experience,1
pair_004131,accepted,whatever,0
pair_004132,vatican,vatican,1
pair_004133,difficulty,violent,0
pair_004134,carbon,carbon,1
pair_004135,drawings,drawings,1
pair_004136,managed,managed,1
pair_004137,tended,springs,0
pair_004138,expert,expert,1
pair_004139,hampshire,hampshire,1
pair_004140,progress,progress,1
pair_004141,teenagers,property,0
pair_004142,sacrifices,madness,0
pair_004143,holiday,offices,0
pair_004144,framework,reasonably,0
pair_004145,bicycle,holiday,0
pair_004146,credit,geological,0
pair_004147,monsters,jamaica,0
pair_004148,welcome,affection,0
pair_004149,fantastically,fantastically,1
pair_004150,entirely,parking,0
pair_004151,extra,application,0
pair_004152,scientists,responsible,0
pair_004153,breakfast,simply,0
pair_004154,delightful,delightful,1
pair_004155,privilege,privilege,1
pair_004156,originally,originally,1
pair_004157,ceramic,governments,0
pair_004158,quality,quality,1
pair_004159,punishment,punishment,1
pair_004160,classes,classes,1
pair_004161,obviously,obviously,1
pair_004162,technically,designers,0
pair_004163,cracking,cracking,1
pair_004164,achievements,entertaining,0
pair_004165,against,against,1
pair_004166,private,champion,0
pair_004167,examine,collection,0
pair_004168,recognised,recognised,1
pair_004169,protect,gentlemen,0
pair_004170,natural,newcastle,0
pair_004171,charity,agriculture,0
pair_004172,trawling,trawling,1
pair_004173,goodness,goodness,1
pair_004174,decision,decision,1
pair_004175,desperate,desperate,1
pair_004176,varieties,available,0
pair_004177,embossed,appreciated,0
pair_004178,contemporary,contemporary,1
pair_004179,rebellious,stranger,0
pair_004180,booklet,offices,0
pair_004181,complicated,uncertain,0
pair_004182,somebody,somebody,1
pair_004183,felix,finals,0
pair_004184,system,system,1
pair_004185,terrified,terrified,1
pair_004186,places,places,1
pair_004187,restoration,restoration,1
pair_004188,incidents,interest,0
pair_004189,promised,acceptable,0
pair_004190,suggests,rigorous,0
pair_004191,collection,collection,1
pair_004192,dedicated,romantic,0
pair_004193,sunshine,sunshine,1
pair_004194,surprises,energetic,0
pair_004195,promise,sleeping,0
pair_004196,electromagnetic,electromagnetic,1
pair_004197,rigorous,rigorous,1
pair_004198,important,london,0
pair_004199,identity,identity,1
pair_004200,beginning,beginning,1
pair_004201,planted,position,0
pair_004202,dressing,removed,0
pair_004203,carbon,carbon,1
pair_004204,lincoln,lincoln,1
pair_004205,holiday,holiday,1
pair_004206,nicholas,gunpowder,0
pair_004207,farmhouse,vanilla,0
pair_004208,except,deserves,0
pair_004209,cavalry,magazine,0
pair_004210,sunshine,sunshine,1
pair_004211,secret,scottish,0
pair_004212,substantial,happens,0
pair_004213,florence,obviously,0
pair_004214,crimean,crimean,1
pair_004215,democracy,duncan,0
pair_004216,controlling,support,0
pair_004217,obviously,obviously,1
pair_004218,industry,industry,1
pair_004219,sentimental,architectural,0
pair_004220,football,football,1
pair_004221,mustn't,mustn't,1
pair_004222,quality,quality,1
pair_004223,democracy,symbolic,0
pair_004224,motivated,scottish,0
pair_004225,persuade,persuade,1
pair_004226,glasgow,glasgow,1
pair_004227,decent,dreadful,0
pair_004228,serious,assembly,0
pair_004229,antiques,antiques,1
pair_004230,embarrassed,historically,0
pair_004231,background,background,1
pair_004232,reproduced,intended,0
pair_004233,agricultural,finals,0
pair_004234,themselves,rigorous,0
pair_004235,genocide,symbolic,0
pair_004236,sticking,salaries,0
pair_004237,consumer,consumer,1
pair_004238,respiratory,perhaps,0
pair_004239,generally,awarded,0
pair_004240,community,england,0
pair_004241,references,already,0
pair_004242,exclusive,exclusive,1
pair_004243,investment,investment,1
pair_004244,comparable,desperately,0
pair_004245,english,involved,0
pair_004246,opening,family,0
pair_004247,columns,exhibition,0
pair_004248,physical,ambition,0
pair_004249,welcome,differently,0
pair_004250,planet,magazine,0
pair_004251,enormous,enormous,1
pair_004252,protecting,celebrate,0
pair_004253,confused,confused,1
pair_004254,visited,deserves,0
pair_004255,england,england,1
pair_004256,bentley,recommend,0
pair_004257,itself,itself,1
pair_004258,travel,bristol,0
pair_004259,amazing,amazing,1
pair_004260,waterloo,waterloo,1
pair_004261,contract,previous,0
pair_004262,earthquakes,symbolic,0
pair_004263,wondered,wondered,1
pair_004264,during,producer's,0
pair_004265,visitors,vatican,0
pair_004266,believed,believed,1
pair_004267,several,several,1
pair_004268,visitors,luxury,0
pair_004269,happening,tribute,0
pair_004270,investment,architectural,0
pair_004271,influenced,underwater,0
pair_004272,report,report,1
pair_004273,probably,question,0
pair_004274,vegetables,spotted,0
pair_004275,reduced,calendar,0
pair_004276,colonial,highland,0
pair_004277,troopers,princess,0
pair_004278,expensive,expensive,1
pair_004279,stressful,complete,0
pair_004280,designed,designed,1
pair_004281,connected,outstanding,0
pair_004282,exploring,contestants,0
pair_004283,deposit,bristol,0
pair_004284,ultimate,density,0
pair_004285,jumping,experiments,0
pair_004286,emotion,northern,0
pair_004287,enjoying,necessarily,0
pair_004288,ambition,ambition,1
pair_004289,popular,popular,1
pair_004290,polishing,polishing,1
pair_004291,questions,questions,1
pair_004292,railways,stealing,0
pair_004293,anybody,planets,0
pair_004294,influence,meanwhile,0
pair_004295,explosion,kilometres,0
pair_004296,medicines,presents,0
pair_004297,parliament,collection,0
pair_004298,recreate,presents,0
pair_004299,excuse,besides,0
pair_004300,display,fortified,0
pair_004301,support,support,1
pair_004302,splendid,images,0
pair_004303,celebrating,tunbridge,0
pair_004304,following,following,1
pair_004305,equity,equity,1
pair_004306,marrying,boxes,0
pair_004307,printing,helicopter,0
pair_004308,hancock,hancock,1
pair_004309,onwards,onwards,1
pair_004310,activity,personality,0
pair_004311,lawrence,lawrence,1
pair_004312,planning,target,0
pair_004313,humans,achievements,0
pair_004314,restrictions,vegetables,0
pair_004315,continue,continue,1
pair_004316,photograph,apparently,0
pair_004317,themselves,themselves,1
pair_004318,expect,expect,1
pair_004319,previous,previous,1
pair_004320,frozen,sending,0
pair_004321,consider,correctly,0
pair_004322,casualties,casualties,1
pair_004323,accessible,permanent,0
pair_004324,coverage,tension,0
pair_004325,spirit,literally,0
pair_004326,digital,gentlemen,0
pair_004327,attractive,develop,0
pair_004328,promise,incorporated,0
pair_004329,astonishing,admired,0
pair_004330,continue,continue,1
pair_004331,experienced,priceless,0
pair_004332,evidence,evidence,1
pair_004333,consent,weekend,0
pair_004334,lancaster,clearly,0
pair_004335,previous,previous,1
pair_004336,onwards,onwards,1
pair_004337,dangerous,disguised,0
pair_004338,themselves,themselves,1
pair_004339,governor,governor,1
pair_004340,isolated,isolated,1
pair_004341,brilliant,politician,0
pair_004342,community,property,0
pair_004343,inclined,support,0
pair_004344,experiment,confused,0
pair_004345,comedy,analysis,0
pair_004346,underneath,interest,0
pair_004347,variety,tenants,0
pair_004348,inspiration,vatican,0
pair_004349,perfect,perfect,1
pair_004350,relates,relates,1
pair_004351,bentley,tragedy,0
pair_004352,crafts,household,0
pair_004353,travel,travel,1
pair_004354,surprise,essential,0
pair_004355,explain,basement,0
pair_004356,somewhat,edible,0
pair_004357,prisoners,prisoners,1
pair_004358,florence,florence,1
pair_004359,enthusiastic,original,0
pair_004360,promised,decided,0
pair_004361,defensive,development,0
pair_004362,weekends,celebrate,0
pair_004363,medals,medals,1
pair_004364,conference,appreciated,0
pair_004365,international,avalanche,0
pair_004366,imagery,surprisingly,0
pair_004367,committee,committee,1
pair_004368,themselves,magical,0
pair_004369,architectural,architectural,1
pair_004370,locals,lifetime,0
pair_004371,following,families,0
pair_004372,outdoors,outdoors,1
pair_004373,current,current,1
pair_004374,principle,principle,1
pair_004375,objects,objects,1
pair_004376,probably,probably,1
pair_004377,customers,customers,1
pair_004378,patient,auctioneer,0
pair_004379,peoples,collection,0
pair_004380,typical,following,0
pair_004381,rigorous,rigorous,1
pair_004382,grateful,polishing,0
pair_004383,public,impression,0
pair_004384,industries,becoming,0
pair_004385,together,together,1
pair_004386,pelvis,pelvis,1
pair_004387,related,related,1
pair_004388,hunting,hunting,1
pair_004389,received,received,1
pair_004390,particular,particular,1
pair_004391,returned,plants,0
pair_004392,closely,happened,0
pair_004393,brilliant,brilliant,1
pair_004394,homework,expert,0
pair_004395,scientific,decision,0
pair_004396,anatomy,anatomy,1
pair_004397,thinking,vatican,0
pair_004398,interview,interview,1
pair_004399,following,following,1
pair_004400,similar,operations,0
pair_004401,familiar,tenants,0
pair_004402,scottish,wildlife,0
pair_004403,strict,strict,1
pair_004404,deliver,strength,0
pair_004405,fortune,indicate,0
pair_004406,augustus,classical,0
pair_004407,object,object,1
pair_004408,suggests,suitable,0
pair_004409,judgement,goodness,0
pair_004410,british,genius,0
pair_004411,marvellous,marvellous,1
pair_004412,thousands,thousands,1
pair_004413,thinking,vatican,0
pair_004414,colourful,discovery,0
pair_004415,useless,walrus,0
pair_004416,explore,finals,0
pair_004417,hunting,hunting,1
pair_004418,survived,property,0
pair_004419,industry,hampshire,0
pair_004420,installed,beautifully,0
pair_004421,services,services,1
pair_004422,apologise,exists,0
pair_004423,printing,services,0
pair_004424,carefully,duncan,0
pair_004425,biology,biology,1
pair_004426,uniforms,uniforms,1
pair_004427,inspire,possibility,0
pair_004428,dressing,privilege,0
pair_004429,visitors,visitors,1
pair_004430,brilliant,brilliant,1
pair_004431,realised,plantagenet,0
pair_004432,products,products,1
pair_004433,plenty,plenty,1
pair_004434,gunpowder,gunpowder,1
pair_004435,itself,itself,1
pair_004436,belongs,standards,0
pair_004437,holding,figures,0
pair_004438,edwardian,acceptable,0
pair_004439,vegetables,vegetables,1
pair_004440,maplin,renovate,0
pair_004441,analysis,analysis,1
pair_004442,estimate,destructive,0
pair_004443,european,destroying,0
pair_004444,aristocracy,aristocracy,1
pair_004445,university,university,1
pair_004446,juvenile,juvenile,1
pair_004447,something's,syndrome,0
pair_004448,booklet,holiday,0
pair_004449,artist,gravity,0
pair_004450,nutrients,presented,0
pair_004451,single,favourite,0
pair_004452,species,species,1
pair_004453,sacrifice,traditional,0
pair_004454,forces,products,0
pair_004455,seconds,ambition,0
pair_004456,jamaica,jamaica,1
pair_004457,moments,scandal,0
pair_004458,diminutive,removed,0
pair_004459,artists,publicity,0
pair_004460,poverty,inspired,0
pair_004461,yesterday,yesterday,1
pair_004462,suffering,suffering,1
pair_004463,obviously,obviously,1
pair_004464,celebrate,objects,0
pair_004465,progress,progress,1
pair_004466,witness,witness,1
pair_004467,traditional,traditional,1
pair_004468,soviet,affection,0
pair_004469,investment,investment,1
pair_004470,violence,indicate,0
pair_004471,liberty,liberty,1
pair_004472,juliet,juliet,1
pair_004473,standard,chances,0
pair_004474,family,family,1
pair_004475,committed,liberty,0
pair_004476,november,november,1
pair_004477,surprisingly,surprisingly,1
pair_004478,bristol,bristol,1
pair_004479,analysis,industry,0
pair_004480,expecting,expecting,1
pair_004481,greatest,presented,0
pair_004482,attract,attract,1
pair_004483,casting,intimate,0
pair_004484,footprint,complete,0
pair_004485,wiltshire,itself,0
pair_004486,besides,besides,1
pair_004487,information,information,1
pair_004488,cultures,attract,0
pair_004489,democracy,anticipation,0
pair_004490,quickly,mistaken,0
pair_004491,conservation,suffering,0
pair_004492,contestants,contestants,1
pair_004493,scotland,potentially,0
pair_004494,favourite,favourite,1
pair_004495,systems,cleaning,0
pair_004496,personal,professor,0
pair_004497,anyone,anyone,1
pair_004498,romantic,romantic,1
pair_004499,politician's,dimension,0
pair_004500,consequences,helping,0
pair_004501,clearing,orchestra,0
pair_004502,defence,reminds,0
pair_004503,language,wonderful,0
pair_004504,criminal,myself,0
pair_004505,compared,compared,1
pair_004506,prison,flavours,0
pair_004507,popular,popular,1
pair_004508,revival,london,0
pair_004509,buildings,haven't,0
pair_004510,everyone,frightened,0
pair_004511,involved,involved,1
pair_004512,restaurants,restaurants,1
pair_004513,specialists,peaceful,0
pair_004514,initially,impressive,0
pair_004515,happens,happens,1
pair_004516,especially,wondering,0
pair_004517,costumes,campaign,0
pair_004518,recognise,impression,0
pair_004519,disturbing,united,0
pair_004520,bedrooms,species,0
pair_004521,difficult,market,0
pair_004522,images,images,1
pair_004523,encourage,anyone,0
pair_004524,sometimes,sometimes,1
pair_004525,propaganda,propaganda,1
pair_004526,profit,profit,1
pair_004527,helmet,obviously,0
pair_004528,biology,biology,1
pair_004529,gravity,gravity,1
pair_004530,excellent,excellent,1
pair_004531,episode,leadership,0
pair_004532,weekends,biography,0
pair_004533,personal,products,0
pair_004534,prices,champagne,0
pair_004535,spanish,stories,0
pair_004536,master's,juliet,0
pair_004537,potential,specific,0
pair_004538,ireland,ireland,1
pair_004539,organic,organic,1
pair_004540,restore,sometimes,0
pair_004541,regularly,evidence,0
pair_004542,generally,generally,1
pair_004543,patients,contestants,0
pair_004544,christmas,promoted,0
pair_004545,biography,biography,1
