id,enroll_txt,query_txt,label
pair_003350,brownlow,brownlow,1
pair_003351,crises,funerals,0
pair_003352,goshawks,goshawks,1
pair_003353,regency,victualing,0
pair_003354,procession,procession,1
pair_003355,spicing,scarves,0
pair_003356,sculptor,enniskillen,0
pair_003357,liberator,tavistock,0
pair_003358,wrestling,wrestling,1
pair_003359,logical,adequately,0
pair_003360,tyranny,disturbs,0
pair_003361,intruders,tyranny,0
pair_003362,flotilla,flotilla,1
pair_003363,compliance,disembodied,0
pair_003364,spillways,blistering,0
pair_003365,refusal,condolences,0
pair_003366,retaken,multimillionaires,0
pair_003367,mansell,mansell,1
pair_003368,underwriting,comstock,0
pair_003369,opposing,opposing,1
pair_003370,kildare,kildare,1
pair_003371,defiantly,despicably,0
pair_003372,cornflour,abominable,0
pair_003373,abuses,trinkets,0
pair_003374,warrington,warrington,1
pair_003375,browning,starched,0
pair_003376,pedantic,reacted,0
pair_003377,archangel,archangel,1
pair_003378,nightcap,jongleurs,0
pair_003379,visibility,shameless,0
pair_003380,tolerate,interference,0
pair_003381,bubbled,bubbled,1
pair_003382,accidentally,solidify,0
pair_003383,capering,propellers,0
pair_003384,retains,retains,1
pair_003385,bryson,interpretations,0
pair_003386,liberator,decidedly,0
pair_003387,noticing,rattled,0
pair_003388,president's,president's,1
pair_003389,objets,objets,1
pair_003390,extending,extending,1
pair_003391,hostages,fractionally,0
pair_003392,borneo,drifting,0
pair_003393,regency,regency,1
pair_003394,unleashed,unleashed,1
pair_003395,detailed,gavroche,0
pair_003396,civilised,civilised,1
pair_003397,asylum,asylum,1
pair_003398,jamaican,jamaican,1
pair_003399,liquorice,liquorice,1
pair_003400,marilyn,colonel's,0
pair_003401,granville's,masting,0
pair_003402,inflammatory,crowning,0
pair_003403,broadside,broadside,1
pair_003404,egyptians,measurement,0
pair_003405,artichoke,frighten,0
pair_003406,galloping,nightcap,0
pair_003407,cunard,cunard,1
pair_003408,deteriorate,commonplace,0
pair_003409,defiantly,defiantly,1
pair_003410,disraeli,disraeli,1
pair_003411,realisation,inhaling,0
pair_003412,whitehouse,whitehouse,1
pair_003413,belfry,gonads,0
pair_003414,candied,candied,1
pair_003415,extremities,province,0
pair_003416,placebo,responds,0
pair_003417,performers,stanhope,0
pair_003418,pittance,prejudices,0
pair_003419,measurement,measurement,1
pair_003420,philippe,classified,0
pair_003421,bearded,confound,0
pair_003422,compromised,matrix,0
pair_003423,schoolteachers,employers,0
pair_003424,affliction,affliction,1
pair_003425,classified,classified,1
pair_003426,punches,plotters,0
pair_003427,eligible,eligible,1
pair_003428,realisation,frangipane,0
pair_003429,supernatural,opposing,0
pair_003430,miniatures,historian,0
pair_003431,pontypool,modify,0
pair_003432,supplies,supplies,1
pair_003433,advertisement,advertisement,1
pair_003434,hamburg,macdonalds,0
pair_003435,guesthouse,guesthouse,1
pair_003436,extinction,extinction,1
pair_003437,sexes,sexes,1
pair_003438,historian,flotilla,0
pair_003439,casement,casement,1
pair_003440,antics,antics,1
pair_003441,ubiquitous,ubiquitous,1
pair_003442,vehicular,advertisement,0
pair_003443,recommends,magnifying,0
pair_003444,mitchell's,bugles,0
pair_003445,ubiquitous,grabbing,0
pair_003446,crawling,smelling,0
pair_003447,constrictors,accidentally,0
pair_003448,paullinus,similarly,0
pair_003449,flattens,orchestrated,0
pair_003450,impure,countess,0
pair_003451,licensed,poodles,0
pair_003452,arkell's,arkell's,1
pair_003453,encroaching,lucifer,0
pair_003454,watercress,complying,0
pair_003455,intellectuals,brilliancy,0
pair_003456,semblance,recruit,0
pair_003457,poulton,vernacular,0
pair_003458,coldstream,coldstream,1
pair_003459,simplest,simplest,1
pair_003460,snarling,fisted,0
pair_003461,severity,somersetshire,0
pair_003462,crocuses,africa's,0
pair_003463,adequately,adequately,1
pair_003464,wholesome,bombshell,0
pair_003465,clinics,clinics,1
pair_003466,walnut,walnut,1
pair_003467,davenport,davenport,1
pair_003468,fisheries,sculptor,0
pair_003469,smelling,smelling,1
pair_003470,ferocious,ferocious,1
pair_003471,springing,blistering,0
pair_003472,asylum,asylum,1
pair_003473,instincts,eligible,0
pair_003474,archangel,archangel,1
pair_003475,proviso,presses,0
pair_003476,cascades,testimony,0
pair_003477,carpenters,mechanism,0
pair_003478,divisions,divisions,1
pair_003479,monologue,monologue,1
pair_003480,woodruff,milanese,0
pair_003481,partial,perfection,0
pair_003482,bombshell,bombshell,1
pair_003483,saddled,cormac,0
pair_003484,nuremberg,nuremberg,1
pair_003485,deleted,snarling,0
pair_003486,enrolled,placebo,0
pair_003487,frangipane,frangipane,1
pair_003488,impurities,contrasting,0
pair_003489,demoralised,demoralised,1
pair_003490,james's,exponents,0
pair_003491,borneo,punishments,0
pair_003492,participation,participation,1
pair_003493,uncle's,uncle's,1
pair_003494,extinction,statistical,0
pair_003495,jeopardise,remarry,0
pair_003496,gladys,gladys,1
pair_003497,whereby,whereby,1
pair_003498,fiancee,barking,0
pair_003499,blooded,provocative,0
pair_003500,pigeonhole,logical,0
pair_003501,realisation,pelicans,0
pair_003502,transmitting,transmitting,1
pair_003503,trundling,vestibule,0
pair_003504,oneself,oneself,1
pair_003505,positives,positives,1
pair_003506,befitting,befitting,1
pair_003507,consistency,consistency,1
pair_003508,lymington,ambrose,0
pair_003509,excrement,excrement,1
pair_003510,aeronautical,almagro,0
pair_003511,alfonse,compensations,0
pair_003512,compartments,compartments,1
pair_003513,inhaling,inhaling,1
pair_003514,participation,gargery,0
pair_003515,gavin's,gavin's,1
pair_003516,delectable,responds,0
pair_003517,lenses,therapy,0
pair_003518,matlock,carefree,0
pair_003519,firing,firing,1
pair_003520,immortalised,crispy,0
pair_003521,etiquette,vernacular,0
pair_003522,handbags,handbags,1
pair_003523,president's,president's,1
pair_003524,hitler's,nobodies,0
pair_003525,crashing,crashing,1
pair_003526,treatments,dempster,0
pair_003527,defiantly,redhead,0
pair_003528,qualifying,qualifying,1
pair_003529,hillsborough,numerical,0
pair_003530,accountancy,accountancy,1
pair_003531,ashcroft,optical,0
pair_003532,marxism,favouritism,0
pair_003533,miserables,interrupting,0
pair_003534,mariner,omelettes,0
pair_003535,impatient,terence,0
pair_003536,gratification,engraving,0
pair_003537,prompt,centrifugal,0
pair_003538,pigeonhole,reliance,0
pair_003539,vanishing,marxist,0
pair_003540,omelettes,infect,0
pair_003541,vestibule,vestibule,1
pair_003542,barbican,salted,0
pair_003543,responds,responds,1
pair_003544,credibility,guesthouse,0
pair_003545,cormac,weardale,0
pair_003546,interestingly,golding,0
pair_003547,erection,monologue,0
pair_003548,fateful,advertisement,0
pair_003549,walnut,corset,0
pair_003550,absorbed,economics,0
pair_003551,misconception,misconception,1
pair_003552,lomax,ecology,0
pair_003553,delinquents,macdonalds,0
pair_003554,cornflour,cornflour,1
pair_003555,consistency,consistency,1
pair_003556,engraving,fireman,0
pair_003557,procession,unsuccessful,0
pair_003558,journalistic,altering,0
pair_003559,disorder,perishing,0
pair_003560,scrunch,conclusion,0
pair_003561,cinemas,cinemas,1
pair_003562,striped,seriousness,0
pair_003563,regathered,regathered,1
pair_003564,magnetism,woodlock,0
pair_003565,accidentally,accidentally,1
pair_003566,postmen,philadelphia,0
pair_003567,incapable,disabling,0
pair_003568,committee's,accountancy,0
pair_003569,stacking,chuckles,0
pair_003570,ensuring,participation,0
pair_003571,lanarkshire,periodic,0
pair_003572,dockyard,dockyard,1
pair_003573,rochester,alternatives,0
pair_003574,fisted,fisted,1
pair_003575,pavlova,pavlova,1
pair_003576,custody,custody,1
pair_003577,markers,classrooms,0
pair_003578,intoxicating,intoxicating,1
pair_003579,mansions,mansions,1
pair_003580,ludicrous,misconception,0
pair_003581,solidify,helium,0
pair_003582,displaced,tricksy,0
pair_003583,napoleon's,silvery,0
pair_003584,pornography,pumpkins,0
pair_003585,classified,cinemas,0
pair_003586,monologue,monologue,1
pair_003587,endanger,oneself,0
pair_003588,uncompromising,gavroche,0
pair_003589,revised,commonplace,0
pair_003590,autopsy,juniper,0
pair_003591,expeditions,expeditions,1
pair_003592,beauty's,companions,0
pair_003593,vicinity,digest,0
pair_003594,chroniclers,porters,0
pair_003595,trimmings,bertram,0
pair_003596,carpenters,woodlock,0
pair_003597,hubbards,hubbards,1
pair_003598,philadelphia,drifting,0
pair_003599,pinnacle,gavroche,0
pair_003600,exhale,reliance,0
pair_003601,orchestrated,brilliancy,0
pair_003602,portcullis,portcullis,1
pair_003603,interbreed,mechanism,0
pair_003604,treasured,classics,0
pair_003605,obscure,grabbing,0
pair_003606,flavoured,flavoured,1
pair_003607,pittsburgh,abominable,0
pair_003608,feathering,perfection,0
pair_003609,compromised,psychologists,0
pair_003610,gelatine,disturbs,0
pair_003611,enamels,enamels,1
pair_003612,index,misnomer,0
pair_003613,chaplain,chaplain,1
pair_003614,magician,magician,1
pair_003615,papacy,papacy,1
pair_003616,schoolteachers,defending,0
pair_003617,magnifying,magnifying,1
pair_003618,fiddling,monologue,0
pair_003619,gracing,frighten,0
pair_003620,accidentally,accidentally,1
pair_003621,condiment,condiment,1
pair_003622,newport,gracious,0
pair_003623,fielding's,fielding's,1
pair_003624,punches,petrified,0
pair_003625,astounding,garment,0
pair_003626,palladium,informing,0
pair_003627,furiously,furiously,1
pair_003628,fidelity,fidelity,1
pair_003629,salesman's,embraced,0
pair_003630,camouflaged,solidify,0
pair_003631,godmother,godmother,1
pair_003632,corset,corset,1
pair_003633,policing,brownlow,0
pair_003634,surrounds,surrounds,1
pair_003635,davenport,davenport,1
pair_003636,impersonation,impersonation,1
pair_003637,mechanically,mechanically,1
pair_003638,executed,squatters,0
pair_003639,indescribably,disowned,0
pair_003640,collapsed,collapsed,1
pair_003641,arkell's,arkell's,1
pair_003642,trotted,egyptians,0
pair_003643,skating,diminished,0
pair_003644,sulphide,campfire,0
pair_003645,transmitting,transmitting,1
pair_003646,foreswear,regency,0
pair_003647,implies,implies,1
pair_003648,frangipane,decency,0
pair_003649,refusal,infiltrate,0
pair_003650,outdated,spinster,0
pair_003651,introverted,explanations,0
pair_003652,disowned,expressions,0
pair_003653,elevated,wielded,0
pair_003654,glimpses,glimpses,1
pair_003655,lovebirds,lagoons,0
pair_003656,hedgerows,hedgerows,1
pair_003657,comrade,swindon,0
pair_003658,beheading,prospects,0
pair_003659,teapots,teapots,1
pair_003660,burnetts,therapy,0
pair_003661,springing,frangipane,0
pair_003662,attributes,artichoke,0
pair_003663,blistering,blistering,1
pair_003664,consulted,cartons,0
pair_003665,legume,legume,1
pair_003666,crashing,crashing,1
pair_003667,altering,altering,1
pair_003668,slattery,slattery,1
pair_003669,extremities,firing,0
pair_003670,vaulted,sexes,0
pair_003671,conclusions,exterminated,0
pair_003672,amnesty,condolences,0
pair_003673,relying,wrestling,0
pair_003674,bargained,bargained,1
pair_003675,whereby,egyptians,0
pair_003676,thoroughbred,thoroughbred,1
pair_003677,litterateur,modify,0
pair_003678,moderate,anomaly,0
pair_003679,foreground,logical,0
pair_003680,sublimely,blinding,0
pair_003681,intricate,intricate,1
pair_003682,lanarkshire,lanarkshire,1
pair_003683,abolish,masting,0
pair_003684,vacation,vacation,1
pair_003685,afterlife,misnomer,0
pair_003686,criminality,fireman's,0
pair_003687,corrected,corrected,1
pair_003688,similarly,similarly,1
pair_003689,implies,implies,1
pair_003690,crawling,stranglehold,0
pair_003691,reforms,funnelled,0
pair_003692,enclose,enclose,1
pair_003693,confidential,mechanism,0
pair_003694,ejection,ejection,1
pair_003695,viscount,viscount,1
pair_003696,expedited,wrestling,0
pair_003697,blinding,blinding,1
pair_003698,weardale,weardale,1
pair_003699,transferred,cherished,0
pair_003700,optical,optical,1
pair_003701,tempered,masting,0
pair_003702,granville's,recruit,0
pair_003703,pamphlets,tactically,0
pair_003704,mansell,needn't,0
pair_003705,halton,halton,1
pair_003706,enraged,enraged,1
pair_003707,albemarle,employers,0
pair_003708,philadelphia,divisions,0
pair_003709,saturated,saturated,1
pair_003710,erection,erection,1
pair_003711,informative,glucose,0
pair_003712,pistols,adequately,0
pair_003713,possessed,intoxicating,0
pair_003714,harvesting,psychologists,0
pair_003715,supplies,supplies,1
pair_003716,albums,deterrence,0
pair_003717,fielding's,fielding's,1
pair_003718,diameter,diameter,1
pair_003719,bearded,centimes,0
pair_003720,regatta,carpenters,0
pair_003721,subdivide,walloped,0
pair_003722,mortgaged,stallion,0
pair_003723,mountings,delinquents,0
pair_003724,strangling,strangling,1
pair_003725,somersetshire,somersetshire,1
pair_003726,fortunes,explaining,0
pair_003727,enniskillen,enniskillen,1
pair_003728,artiste,mansions,0
pair_003729,marxism,personified,0
pair_003730,bianca's,bianca's,1
pair_003731,marple,surety,0
pair_003732,stereotype,stereotype,1
pair_003733,irrevocably,brownlow,0
pair_003734,understandable,understandable,1
pair_003735,ferocious,ferocious,1
pair_003736,ecology,ecology,1
pair_003737,viscount,viscount,1
pair_003738,jungle,jungle,1
pair_003739,colonise,colonise,1
pair_003740,jamaican,jamaican,1
pair_003741,impersonation,woodlock,0
pair_003742,testimony,cataloguing,0
pair_003743,crawling,ambrose,0
pair_003744,logical,logical,1
pair_003745,paraphernalia,paraphernalia,1
pair_003746,crashing,crashing,1
pair_003747,watering,embraced,0
pair_003748,telephones,archangel,0
pair_003749,commonplace,commonplace,1
pair_003750,porters,nuremberg,0
pair_003751,spanking,spanking,1
pair_003752,presidential,testimony,0
pair_003753,melodramatic,statistical,0
pair_003754,broadside,misnomer,0
pair_003755,halton,halton,1
pair_003756,cascade,compounded,0
pair_003757,crackles,flippers,0
pair_003758,foreseen,foreseen,1
pair_003759,slaughtering,glucose,0
pair_003760,davidson,idolatry,0
pair_003761,thornfield,theology,0
pair_003762,pensioner,albemarle,0
pair_003763,measurement,inflexible,0
pair_003764,contradiction,traitress,0
pair_003765,expressions,expressions,1
pair_003766,colombia,delaney,0
pair_003767,barbican,trumped,0
pair_003768,hobnob,delaney,0
pair_003769,smelling,smelling,1
pair_003770,orthodox,guardians,0
pair_003771,gildings,gildings,1
pair_003772,shelving,crosses,0
pair_003773,browning,informing,0
pair_003774,deterrence,deterrence,1
pair_003775,disputed,disputed,1
pair_003776,lionheart,accidentally,0
pair_003777,managers,candied,0
pair_003778,enveloped,apprenticeships,0
pair_003779,inheritance,portcullis,0
pair_003780,kensington,countess,0
pair_003781,delphinium,stranglehold,0
pair_003782,riesling,ruthlessly,0
pair_003783,holyrood,dockyards,0
pair_003784,grocery,grocery,1
pair_003785,granville's,abominable,0
pair_003786,pondering,surveillance,0
pair_003787,modify,fractionally,0
pair_003788,perkins,hawthorn,0
pair_003789,saturated,saturated,1
pair_003790,bombshell,bombshell,1
pair_003791,budgets,welcomes,0
pair_003792,pinpricks,ludicrous,0
pair_003793,obscure,decidedly,0
pair_003794,eugenics,eugenics,1
pair_003795,detailed,detailed,1
pair_003796,prospects,renewing,0
pair_003797,idolatry,idolatry,1
pair_003798,portraying,placebo,0
pair_003799,postage,postage,1
pair_003800,marxist,marxist,1
pair_003801,infiltrate,perfection,0
pair_003802,accidentally,accidentally,1
pair_003803,gavroche,gavroche,1
pair_003804,welcomes,blistering,0
pair_003805,prompt,prompt,1
pair_003806,legally,legally,1
pair_003807,flagpole,bombshell,0
pair_003808,gracefully,gracefully,1
pair_003809,cartons,cartons,1
pair_003810,tricksy,nationalist,0
pair_003811,flippers,flippers,1
pair_003812,grocer's,extending,0
pair_003813,puffins,puffins,1
pair_003814,frenchmen,opposing,0
pair_003815,interference,penetrating,0
pair_003816,transmitting,transmitting,1
pair_003817,resurgence,almagro,0
pair_003818,executed,oracle,0
pair_003819,exclude,consistency,0
pair_003820,detractors,distraught,0
pair_003821,carats,headmaster,0
pair_003822,spillways,understandable,0
pair_003823,formulate,horncastle,0
pair_003824,remotely,remotely,1
pair_003825,signpost,signpost,1
pair_003826,sponsor,intercom,0
pair_003827,mingled,intellectuals,0
pair_003828,warrington,warrington,1
pair_003829,pelicans,stigma,0
pair_003830,ornithologist,broadside,0
pair_003831,forehead,forehead,1
pair_003832,reforms,overconfidence,0
pair_003833,acknowledged,tyranny,0
pair_003834,classrooms,eleven,0
pair_003835,contagion,rectify,0
pair_003836,inquiry,specification,0
pair_003837,distilled,distilled,1
pair_003838,untimely,disagrees,0
pair_003839,flicking,golding,0
pair_003840,imports,participation,0
pair_003841,interference,interference,1
pair_003842,projector,surrogate,0
pair_003843,loutherbourg,hormones,0
pair_003844,compounded,compounded,1
pair_003845,unfairness,crudely,0
pair_003846,jongleurs,jongleurs,1
pair_003847,magnifying,magnifying,1
pair_003848,harming,harming,1
pair_003849,kirkstall,toddling,0
pair_003850,similarly,swindon,0
pair_003851,flowerpot,waxing,0
pair_003852,undergo,undergo,1
pair_003853,forehead,disgraced,0
pair_003854,biscuit,biscuit,1
pair_003855,corrected,corrected,1
pair_003856,vigilant,perfection,0
pair_003857,psychologists,psychologists,1
pair_003858,sacrificing,sacrificing,1
pair_003859,activate,instances,0
pair_003860,pleiades,pleiades,1
pair_003861,mystic,rectify,0
pair_003862,accelerated,disraeli,0
pair_003863,chestnuts,blistering,0
pair_003864,reburied,irritate,0
pair_003865,livingstone,legume,0
pair_003866,circles,circles,1
pair_003867,jointed,bubbled,0
pair_003868,fenimore,guardians,0
pair_003869,propeller,lanarkshire,0
pair_003870,participating,feathering,0
pair_003871,outsider,propellers,0
pair_003872,allegiance,o'hanlon,0
pair_003873,redness,redness,1
pair_003874,electorate,headmaster,0
pair_003875,misconception,warmly,0
pair_003876,elevated,crispy,0
pair_003877,activated,activated,1
pair_003878,crises,statistical,0
pair_003879,participate,participate,1
pair_003880,procession,procession,1
pair_003881,pensioner,recruit,0
pair_003882,prospects,prospects,1
pair_003883,irritable,slattery,0
pair_003884,obligated,liquorice,0
pair_003885,immigrant,albums,0
pair_003886,holiness,holiness,1
pair_003887,monologue,compassion,0
pair_003888,digest,digest,1
pair_003889,measurement,measurement,1
pair_003890,commenting,inequality,0
pair_003891,participation,flotilla,0
pair_003892,expanded,ambrose,0
pair_003893,declared,declared,1
pair_003894,stimulant,alberto,0
pair_003895,consistent,committee's,0
pair_003896,humours,severely,0
pair_003897,papillote,disabling,0
pair_003898,monitored,monitored,1
pair_003899,warrington,warrington,1
pair_003900,ferocious,ferocious,1
pair_003901,governors,accumulation,0
pair_003902,galloping,endsleigh,0
pair_003903,extensively,grafts,0
pair_003904,telephones,ecology,0
pair_003905,swelling,swelling,1
pair_003906,egyptians,contrasting,0
pair_003907,journalistic,walloped,0
pair_003908,representation,representation,1
pair_003909,terence,terence,1
pair_003910,eligible,eligible,1
pair_003911,contentment,flotilla,0
pair_003912,firing,firing,1
pair_003913,telegram,baptise,0
pair_003914,hawthorn,accounted,0
pair_003915,fortunes,surrogate,0
pair_003916,universally,universally,1
pair_003917,crowning,crowning,1
pair_003918,untrained,indulge,0
pair_003919,wendy's,bolivia,0
pair_003920,magellan,magellan,1
pair_003921,walloped,mechanism,0
pair_003922,lucifer,optical,0
pair_003923,illnesses,intellectuals,0
pair_003924,sceptred,restart,0
pair_003925,confidential,stallion,0
pair_003926,silvery,implementing,0
pair_003927,executed,swindon,0
pair_003928,nucleus,nucleus,1
pair_003929,goshawks,goshawks,1
pair_003930,ensuring,walloped,0
pair_003931,somersetshire,measurement,0
pair_003932,wheelchair,wheelchair,1
pair_003933,measurement,measurement,1
pair_003934,operatives,rations,0
pair_003935,bananas,transmitting,0
pair_003936,diameter,diameter,1
pair_003937,ramsden,ramsden,1
pair_003938,elevated,universally,0
pair_003939,fisheries,fisheries,1
pair_003940,eligible,eligible,1
pair_003941,legume,legume,1
pair_003942,humbugs,offerings,0
pair_003943,friendlier,honeywood,0
pair_003944,stefan,frangipane,0
pair_003945,stimulant,overheat,0
pair_003946,contentment,gallica,0
pair_003947,bertram,bertram,1
pair_003948,ashcroft,markings,0
pair_003949,explaining,bugles,0
pair_003950,reliance,worlington,0
pair_003951,jettisoned,jettisoned,1
pair_003952,stuarts,stuarts,1
pair_003953,wobbling,embraced,0
pair_003954,interstellar,swelling,0
pair_003955,marvin,carpenters,0
pair_003956,intestine,sculptor,0
pair_003957,archaeologist,favouritism,0
pair_003958,marxist,marxist,1
pair_003959,sublimely,pedantic,0
pair_003960,autocracy,bicycles,0
pair_003961,firing,accidentally,0
pair_003962,newfound,implies,0
pair_003963,frangipane,index,0
pair_003964,slogan,seasoning,0
pair_003965,coroner,employers,0
pair_003966,boatyard,davenport,0
pair_003967,vanished,vanished,1
pair_003968,albums,enamels,0
pair_003969,temptation,temptation,1
pair_003970,inventing,inventing,1
pair_003971,jugful,jugful,1
pair_003972,swelling,swelling,1
pair_003973,enraged,enraged,1
pair_003974,biographical,hallucinations,0
pair_003975,hideous,opposing,0
pair_003976,furiously,furiously,1
pair_003977,omelettes,omelettes,1
pair_003978,undisturbed,undergo,0
pair_003979,legume,legume,1
pair_003980,disembodied,disembodied,1
pair_003981,criticise,criticise,1
pair_003982,clevedon,clevedon,1
pair_003983,specification,specification,1
pair_003984,practitioner,anomaly,0
pair_003985,southerners,bravest,0
pair_003986,cartography,similarly,0
pair_003987,lightest,companions,0
pair_003988,greenery,marxist,0
pair_003989,civilising,golding,0
pair_003990,everlasting,compartments,0
pair_003991,settings,settings,1
pair_003992,fortune's,opposing,0
pair_003993,ointment,strengthened,0
pair_003994,naturalistic,smallness,0
pair_003995,scripts,chuckles,0
pair_003996,puffins,puffins,1
pair_003997,nostalgic,nostalgic,1
pair_003998,maritime,adjustable,0
pair_003999,enniskillen,intellectuals,0
pair_004000,procession,varnish,0
pair_004001,bombshell,dempster,0
pair_004002,exploiting,weardale,0
pair_004003,adjustable,adjustable,1
pair_004004,dempster,intellectuals,0
pair_004005,adorning,heartedly,0
pair_004006,detailed,fenimore,0
pair_004007,renewing,renewing,1
pair_004008,barograph,confidential,0
pair_004009,crawling,crawling,1
pair_004010,enamels,enamels,1
pair_004011,jongleurs,jongleurs,1
pair_004012,wheelchair,gargery,0
pair_004013,triangle,responses,0
pair_004014,collectively,collectively,1
pair_004015,funnelled,funnelled,1
pair_004016,allegiance,watchtowers,0
pair_004017,tiffany's,policing,0
pair_004018,possessed,possessed,1
pair_004019,carefree,carefree,1
pair_004020,swindon,swindon,1
pair_004021,moderate,moderate,1
pair_004022,offending,hindley,0
pair_004023,llewelyn,airborne,0
pair_004024,accidentally,accidentally,1
pair_004025,conclusion,conclusion,1
pair_004026,presidential,heavyset,0
pair_004027,favouritism,favouritism,1
pair_004028,deleted,scattering,0
pair_004029,detector,angular,0
pair_004030,funnelled,funnelled,1
pair_004031,etiquette,perishing,0
pair_004032,punishments,punches,0
pair_004033,beheading,colonel's,0
pair_004034,deceived,diminished,0
pair_004035,sparkly,disabling,0
pair_004036,clumps,clumps,1
pair_004037,squatters,squatters,1
pair_004038,explaining,explaining,1
pair_004039,abuses,accounted,0
pair_004040,psychologists,psychologists,1
pair_004041,surety,surety,1
pair_004042,settlements,irregular,0
pair_004043,reliance,reliance,1
pair_004044,temptation,temptation,1
pair_004045,utensils,disowned,0
pair_004046,intellectuals,reburied,0
pair_004047,ravaged,economics,0
pair_004048,contrasting,contrasting,1
pair_004049,ecology,ecology,1
pair_004050,accessories,blinding,0
pair_004051,illusion,trivial,0
pair_004052,consistent,gracious,0
pair_004053,profoundly,intricate,0
pair_004054,enniskillen,enniskillen,1
pair_004055,nuremberg,nuremberg,1
pair_004056,gonads,gonads,1
pair_004057,brooklyn,monologue,0
pair_004058,tactile,albums,0
pair_004059,simon's,cloisonne,0
pair_004060,marksmanship,comstock,0
pair_004061,pleiades,oneself,0
pair_004062,colonel's,colonel's,1
pair_004063,stourbridge,retains,0
pair_004064,traitress,traitress,1
pair_004065,pectin,pectin,1
pair_004066,glutton,glutton,1
pair_004067,glucose,glucose,1
pair_004068,blurting,advertisement,0
pair_004069,aplenty,theology,0
pair_004070,ulverston,heartedly,0
pair_004071,ambrose,ambrose,1
pair_004072,moderate,moderate,1
pair_004073,masting,masting,1
pair_004074,embracing,offending,0
pair_004075,prodigy,optical,0
pair_004076,averaged,markings,0
pair_004077,crystal,crystal,1
pair_004078,palaver,clevedon,0
pair_004079,pulverised,rectify,0
pair_004080,possessed,varnish,0
pair_004081,gargery,gargery,1
pair_004082,iceland,iceland,1
pair_004083,flowerpot,corrected,0
pair_004084,idolatry,idolatry,1
pair_004085,perfection,perfection,1
pair_004086,swindon,swindon,1
pair_004087,presidential,dominating,0
pair_004088,settlements,strengthened,0
pair_004089,mechanically,mechanically,1
pair_004090,arkell's,arkell's,1
pair_004091,foreseen,foreseen,1
pair_004092,turtles,comstock,0
pair_004093,frolicking,jamaican,0
pair_004094,bloodiest,prompt,0
pair_004095,measurement,excrement,0
pair_004096,breathlessness,truthful,0
pair_004097,cubbyhole,exterminated,0
pair_004098,oppression,fireman's,0
pair_004099,purchasing,surrounds,0
pair_004100,climate's,compensations,0
pair_004101,reliably,reliably,1
pair_004102,frightful,consistency,0
pair_004103,credence,mechanically,0
pair_004104,descriptions,averaged,0
pair_004105,ulverston,ulverston,1
pair_004106,kildare,kildare,1
pair_004107,constrictors,criticise,0
pair_004108,undergo,undergo,1
pair_004109,humbugs,legally,0
pair_004110,surbiton,placebo,0
pair_004111,palladium,tavistock,0
pair_004112,bronco's,ecology,0
pair_004113,interference,colonel's,0
pair_004114,quadruple,quadruple,1
pair_004115,solitary,guardians,0
pair_004116,fiancee,tempered,0
pair_004117,halton,halton,1
pair_004118,oranges,oranges,1
pair_004119,overheat,brownlow,0
pair_004120,interestingly,interestingly,1
pair_004121,davenport,davenport,1
pair_004122,multimillionaires,multimillionaires,1
pair_004123,worlington,sextant,0
pair_004124,oneself,oneself,1
pair_004125,absorbing,idolatry,0
pair_004126,chroniclers,statistical,0
pair_004127,failures,multimillionaires,0
pair_004128,participated,brooklyn,0
pair_004129,revised,walnut,0
pair_004130,pliable,liability,0
pair_004131,justifies,commonplace,0
pair_004132,melodramatic,consume,0
pair_004133,chaplain,chaplain,1
pair_004134,southerners,almagro,0
pair_004135,delphinium,delphinium,1
pair_004136,hormones,salted,0
pair_004137,foreground,condolences,0
pair_004138,lenient,lenient,1
pair_004139,legally,grabbing,0
pair_004140,inflammatory,councillors,0
pair_004141,anita's,lanarkshire,0
pair_004142,periodic,grubbiness,0
pair_004143,nobleman,insulted,0
pair_004144,offerings,offerings,1
pair_004145,department's,opposing,0
pair_004146,portraying,stranglehold,0
pair_004147,albums,mincemeat,0
pair_004148,conclusions,irritate,0
pair_004149,poulton,poulton,1
pair_004150,hillsborough,michaelmas,0
pair_004151,interestingly,interestingly,1
pair_004152,tempered,tempered,1
pair_004153,altering,altering,1
pair_004154,consultation,puberty,0
pair_004155,department's,department's,1
pair_004156,allergic,walnut,0
pair_004157,gallica,lucifer,0
pair_004158,hallmark,explanations,0
pair_004159,responds,ramsden,0
pair_004160,stallion,encompassed,0
pair_004161,distraught,tyranny,0
pair_004162,crashing,crashing,1
pair_004163,advertisement,supplies,0
pair_004164,fisheries,fisheries,1
pair_004165,decency,heartedly,0
pair_004166,neutrons,firing,0
pair_004167,gladys,frightful,0
pair_004168,monitored,comparisons,0
pair_004169,goshawk,magellan,0
pair_004170,jongleurs,fisheries,0
pair_004171,colonisation,colonisation,1
pair_004172,hercules,barking,0
pair_004173,employers,employers,1
pair_004174,countdown,countdown,1
pair_004175,crystal,pleasing,0
pair_004176,olivier,olivier,1
pair_004177,index,ubiquitous,0
pair_004178,apprenticeships,fractionally,0
pair_004179,grovelling,centimes,0
pair_004180,insanity,monitored,0
pair_004181,gildings,gildings,1
pair_004182,headmaster,headmaster,1
pair_004183,sacrificing,sacrificing,1
pair_004184,disgraced,disgraced,1
pair_004185,tablet,victualing,0
pair_004186,immigrant,paraphernalia,0
pair_004187,dialect,informing,0
pair_004188,scarves,favouritism,0
