id,posterior
seen_pair_pair_000823,0.531343
seen_pair_pair_000824,0.255223
seen_pair_pair_000825,0.452437
seen_pair_pair_000826,0.198915
seen_pair_pair_000827,0.859785
seen_pair_pair_000828,0.126633
seen_pair_pair_000829,0.137092
seen_pair_pair_000830,0.165277
seen_pair_pair_000831,0.111250
seen_pair_pair_000832,0.163042
seen_pair_pair_000833,0.555651
seen_pair_pair_000834,0.208510
seen_pair_pair_000835,0.154759
seen_pair_pair_000836,0.902411
seen_pair_pair_000837,0.842233
seen_pair_pair_000838,0.907831
seen_pair_pair_000839,0.366868
seen_pair_pair_000840,0.152934
seen_pair_pair_000841,0.187312
seen_pair_pair_000842,0.136540
seen_pair_pair_000843,0.879661
seen_pair_pair_000844,0.214011
seen_pair_pair_000845,0.844291
seen_pair_pair_000846,0.151819
seen_pair_pair_000847,0.658809
seen_pair_pair_000848,0.723477
seen_pair_pair_000849,0.181074
seen_pair_pair_000850,0.230143
seen_pair_pair_000851,0.156151
seen_pair_pair_000852,0.094392
seen_pair_pair_000853,0.113297
seen_pair_pair_000854,0.194922
seen_pair_pair_000855,0.171708
seen_pair_pair_000856,0.415834
seen_pair_pair_000857,0.171012
seen_pair_pair_000858,0.150640
seen_pair_pair_000859,0.455620
seen_pair_pair_000860,0.651251
seen_pair_pair_000861,0.186831
seen_pair_pair_000862,0.785741
seen_pair_pair_000863,0.192228
seen_pair_pair_000864,0.341681
seen_pair_pair_000865,0.092667
seen_pair_pair_000866,0.095365
seen_pair_pair_000867,0.133897
seen_pair_pair_000868,0.715612
seen_pair_pair_000869,0.148293
seen_pair_pair_000870,0.139332
seen_pair_pair_000871,0.178519
seen_pair_pair_000872,0.286040
seen_pair_pair_000873,0.172154
seen_pair_pair_000874,0.134632
seen_pair_pair_000875,0.891255
seen_pair_pair_000876,0.207515
seen_pair_pair_000877,0.172988
seen_pair_pair_000878,0.256807
seen_pair_pair_000879,0.355130
seen_pair_pair_000880,0.225665
seen_pair_pair_000881,0.134209
seen_pair_pair_000882,0.624906
seen_pair_pair_000883,0.167994
seen_pair_pair_000884,0.174926
seen_pair_pair_000885,0.268341
seen_pair_pair_000886,0.167141
seen_pair_pair_000887,0.209667
seen_pair_pair_000888,0.695963
seen_pair_pair_000889,0.787211
seen_pair_pair_000890,0.210501
seen_pair_pair_000891,0.910843
seen_pair_pair_000892,0.091934
seen_pair_pair_000893,0.897731
seen_pair_pair_000894,0.189273
seen_pair_pair_000895,0.312689
seen_pair_pair_000896,0.183386
seen_pair_pair_000897,0.434811
seen_pair_pair_000898,0.231301
seen_pair_pair_000899,0.863321
seen_pair_pair_000900,0.880124
seen_pair_pair_000901,0.241765
seen_pair_pair_000902,0.240776
seen_pair_pair_000903,0.173271
seen_pair_pair_000904,0.221217
seen_pair_pair_000905,0.704606
seen_pair_pair_000906,0.147814
seen_pair_pair_000907,0.095246
seen_pair_pair_000908,0.345459
seen_pair_pair_000909,0.428459
seen_pair_pair_000910,0.153121
seen_pair_pair_000911,0.134518
seen_pair_pair_000912,0.186877
seen_pair_pair_000913,0.385110
seen_pair_pair_000914,0.157400
seen_pair_pair_000915,0.161705
seen_pair_pair_000916,0.147209
seen_pair_pair_000917,0.470021
seen_pair_pair_000918,0.301865
seen_pair_pair_000919,0.151214
seen_pair_pair_000920,0.138394
seen_pair_pair_000921,0.137238
seen_pair_pair_000922,0.588639
seen_pair_pair_000923,0.106693
seen_pair_pair_000924,0.150353
seen_pair_pair_000925,0.082045
seen_pair_pair_000926,0.321581
seen_pair_pair_000927,0.212715
seen_pair_pair_000928,0.785691
seen_pair_pair_000929,0.175369
seen_pair_pair_000930,0.610867
seen_pair_pair_000931,0.887104
seen_pair_pair_000932,0.126110
seen_pair_pair_000933,0.358374
seen_pair_pair_000934,0.838349
seen_pair_pair_000935,0.199623
seen_pair_pair_000936,0.233571
seen_pair_pair_000937,0.205578
seen_pair_pair_000938,0.489909
seen_pair_pair_000939,0.138420
seen_pair_pair_000940,0.552596
seen_pair_pair_000941,0.160140
seen_pair_pair_000942,0.198770
seen_pair_pair_000943,0.173094
seen_pair_pair_000944,0.103433
seen_pair_pair_000945,0.368570
seen_pair_pair_000946,0.182983
seen_pair_pair_000947,0.913874
seen_pair_pair_000948,0.394514
seen_pair_pair_000949,0.813421
seen_pair_pair_000950,0.278049
seen_pair_pair_000951,0.191583
seen_pair_pair_000952,0.456663
seen_pair_pair_000953,0.081117
seen_pair_pair_000954,0.648134
seen_pair_pair_000955,0.217025
seen_pair_pair_000956,0.921431
seen_pair_pair_000957,0.228857
seen_pair_pair_000958,0.098827
seen_pair_pair_000959,0.591694
seen_pair_pair_000960,0.326238
seen_pair_pair_000961,0.163108
seen_pair_pair_000962,0.174934
seen_pair_pair_000963,0.097591
seen_pair_pair_000964,0.135667
seen_pair_pair_000965,0.847857
seen_pair_pair_000966,0.196666
seen_pair_pair_000967,0.254536
seen_pair_pair_000968,0.148701
seen_pair_pair_000969,0.179929
seen_pair_pair_000970,0.190823
seen_pair_pair_000971,0.370089
seen_pair_pair_000972,0.173088
seen_pair_pair_000973,0.180474
seen_pair_pair_000974,0.179127
seen_pair_pair_000975,0.143535
seen_pair_pair_000976,0.840982
seen_pair_pair_000977,0.113490
seen_pair_pair_000978,0.849959
seen_pair_pair_000979,0.182529
seen_pair_pair_000980,0.235550
seen_pair_pair_000981,0.123095
seen_pair_pair_000982,0.330303
seen_pair_pair_000983,0.200930
seen_pair_pair_000984,0.143754
seen_pair_pair_000985,0.128077
seen_pair_pair_000986,0.406947
seen_pair_pair_000987,0.209183
seen_pair_pair_000988,0.190833
seen_pair_pair_000989,0.149781
seen_pair_pair_000990,0.097274
seen_pair_pair_000991,0.370812
seen_pair_pair_000992,0.175545
seen_pair_pair_000993,0.669228
seen_pair_pair_000994,0.306438
seen_pair_pair_000995,0.214080
seen_pair_pair_000996,0.171121
seen_pair_pair_000997,0.202147
seen_pair_pair_000998,0.772172
seen_pair_pair_000999,0.443040
seen_pair_pair_001000,0.128979
seen_pair_pair_001001,0.863226
seen_pair_pair_001002,0.757652
seen_pair_pair_001003,0.138293
seen_pair_pair_001004,0.526696
seen_pair_pair_001005,0.206403
seen_pair_pair_001006,0.937958
seen_pair_pair_001007,0.857824
seen_pair_pair_001008,0.178299
seen_pair_pair_001009,0.140577
seen_pair_pair_001010,0.209657
seen_pair_pair_001011,0.197273
seen_pair_pair_001012,0.617607
seen_pair_pair_001013,0.212047
seen_pair_pair_001014,0.154040
seen_pair_pair_001015,0.172653
seen_pair_pair_001016,0.166032
seen_pair_pair_001017,0.376153
seen_pair_pair_001018,0.134825
seen_pair_pair_001019,0.343618
seen_pair_pair_001020,0.148711
seen_pair_pair_001021,0.162102
seen_pair_pair_001022,0.145416
seen_pair_pair_001023,0.724000
seen_pair_pair_001024,0.147748
seen_pair_pair_001025,0.214740
seen_pair_pair_001026,0.136716
seen_pair_pair_001027,0.238002
seen_pair_pair_001028,0.244900
seen_pair_pair_001029,0.124452
seen_pair_pair_001030,0.263633
seen_pair_pair_001031,0.150080
seen_pair_pair_001032,0.885525
seen_pair_pair_001033,0.606244
seen_pair_pair_001034,0.396075
seen_pair_pair_001035,0.851342
seen_pair_pair_001036,0.115780
seen_pair_pair_001037,0.169665
seen_pair_pair_001038,0.198583
seen_pair_pair_001039,0.840412
seen_pair_pair_001040,0.905415
seen_pair_pair_001041,0.933223
seen_pair_pair_001042,0.344913
seen_pair_pair_001043,0.132611
seen_pair_pair_001044,0.172981
seen_pair_pair_001045,0.837207
seen_pair_pair_001046,0.229347
seen_pair_pair_001047,0.862614
seen_pair_pair_001048,0.183011
seen_pair_pair_001049,0.124283
seen_pair_pair_001050,0.208109
seen_pair_pair_001051,0.118148
seen_pair_pair_001052,0.216529
seen_pair_pair_001053,0.628986
seen_pair_pair_001054,0.927587
seen_pair_pair_001055,0.137822
seen_pair_pair_001056,0.878166
seen_pair_pair_001057,0.182992
seen_pair_pair_001058,0.113952
seen_pair_pair_001059,0.537910
seen_pair_pair_001060,0.467329
seen_pair_pair_001061,0.155357
seen_pair_pair_001062,0.197262
seen_pair_pair_001063,0.186511
seen_pair_pair_001064,0.846624
seen_pair_pair_001065,0.359164
seen_pair_pair_001066,0.251244
seen_pair_pair_001067,0.222837
seen_pair_pair_001068,0.129677
seen_pair_pair_001069,0.160641
seen_pair_pair_001070,0.923293
seen_pair_pair_001071,0.206741
seen_pair_pair_001072,0.286607
seen_pair_pair_001073,0.115398
seen_pair_pair_001074,0.272790
seen_pair_pair_001075,0.549496
seen_pair_pair_001076,0.231381
seen_pair_pair_001077,0.777293
seen_pair_pair_001078,0.686583
seen_pair_pair_001079,0.246865
seen_pair_pair_001080,0.167313
seen_pair_pair_001081,0.109174
seen_pair_pair_001082,0.172056
seen_pair_pair_001083,0.207094
seen_pair_pair_001084,0.913259
seen_pair_pair_001085,0.198511
seen_pair_pair_001086,0.226472
seen_pair_pair_001087,0.740221
seen_pair_pair_001088,0.747241
seen_pair_pair_001089,0.421304
seen_pair_pair_001090,0.281410
seen_pair_pair_001091,0.151381
seen_pair_pair_001092,0.167409
seen_pair_pair_001093,0.209400
seen_pair_pair_001094,0.268244
seen_pair_pair_001095,0.269658
seen_pair_pair_001096,0.115730
seen_pair_pair_001097,0.218247
seen_pair_pair_001098,0.271819
seen_pair_pair_001099,0.290114
seen_pair_pair_001100,0.926796
seen_pair_pair_001101,0.137105
seen_pair_pair_001102,0.118366
seen_pair_pair_001103,0.234583
seen_pair_pair_001104,0.148126
seen_pair_pair_001105,0.151807
seen_pair_pair_001106,0.125963
seen_pair_pair_001107,0.817802
seen_pair_pair_001108,0.497057
seen_pair_pair_001109,0.923926
seen_pair_pair_001110,0.938507
seen_pair_pair_001111,0.191190
seen_pair_pair_001112,0.832210
seen_pair_pair_001113,0.191711
seen_pair_pair_001114,0.090823
seen_pair_pair_001115,0.218104
seen_pair_pair_001116,0.340002
seen_pair_pair_001117,0.209669
seen_pair_pair_001118,0.305226
seen_pair_pair_001119,0.172707
seen_pair_pair_001120,0.669393
seen_pair_pair_001121,0.180945
seen_pair_pair_001122,0.210198
seen_pair_pair_001123,0.279213
seen_pair_pair_001124,0.202130
seen_pair_pair_001125,0.209136
seen_pair_pair_001126,0.279556
seen_pair_pair_001127,0.797593
seen_pair_pair_001128,0.547687
seen_pair_pair_001129,0.487778
seen_pair_pair_001130,0.235498
seen_pair_pair_001131,0.168397
seen_pair_pair_001132,0.861760
seen_pair_pair_001133,0.146172
seen_pair_pair_001134,0.227955
seen_pair_pair_001135,0.564165
seen_pair_pair_001136,0.861126
seen_pair_pair_001137,0.100888
seen_pair_pair_001138,0.402671
seen_pair_pair_001139,0.161267
seen_pair_pair_001140,0.236052
seen_pair_pair_001141,0.307187
seen_pair_pair_001142,0.236892
seen_pair_pair_001143,0.730061
seen_pair_pair_001144,0.129196
seen_pair_pair_001145,0.123485
seen_pair_pair_001146,0.238060
seen_pair_pair_001147,0.855444
seen_pair_pair_001148,0.478871
seen_pair_pair_001149,0.186653
seen_pair_pair_001150,0.101695
seen_pair_pair_001151,0.738108
seen_pair_pair_001152,0.247750
seen_pair_pair_001153,0.299051
seen_pair_pair_001154,0.194545
seen_pair_pair_001155,0.913562
seen_pair_pair_001156,0.219927
seen_pair_pair_001157,0.165041
seen_pair_pair_001158,0.184887
seen_pair_pair_001159,0.362132
seen_pair_pair_001160,0.910801
seen_pair_pair_001161,0.128046
seen_pair_pair_001162,0.751648
seen_pair_pair_001163,0.308833
seen_pair_pair_001164,0.153084
seen_pair_pair_001165,0.195909
seen_pair_pair_001166,0.418015
seen_pair_pair_001167,0.131005
seen_pair_pair_001168,0.216042
seen_pair_pair_001169,0.459633
seen_pair_pair_001170,0.842669
seen_pair_pair_001171,0.194474
seen_pair_pair_001172,0.324511
seen_pair_pair_001173,0.176557
seen_pair_pair_001174,0.172555
seen_pair_pair_001175,0.208167
seen_pair_pair_001176,0.706700
seen_pair_pair_001177,0.181982
seen_pair_pair_001178,0.603780
seen_pair_pair_001179,0.253135
seen_pair_pair_001180,0.855918
seen_pair_pair_001181,0.432634
seen_pair_pair_001182,0.173073
seen_pair_pair_001183,0.328570
seen_pair_pair_001184,0.916603
seen_pair_pair_001185,0.509337
seen_pair_pair_001186,0.902743
seen_pair_pair_001187,0.252114
seen_pair_pair_001188,0.186848
seen_pair_pair_001189,0.196107
seen_pair_pair_001190,0.101347
seen_pair_pair_001191,0.178843
seen_pair_pair_001192,0.920925
seen_pair_pair_001193,0.151204
seen_pair_pair_001194,0.123210
seen_pair_pair_001195,0.193525
seen_pair_pair_001196,0.155062
seen_pair_pair_001197,0.154775
seen_pair_pair_001198,0.760270
seen_pair_pair_001199,0.152279
seen_pair_pair_001200,0.423843
seen_pair_pair_001201,0.821268
seen_pair_pair_001202,0.212126
seen_pair_pair_001203,0.376926
seen_pair_pair_001204,0.854917
seen_pair_pair_001205,0.311766
seen_pair_pair_001206,0.349839
seen_pair_pair_001207,0.826035
seen_pair_pair_001208,0.142795
seen_pair_pair_001209,0.179472
seen_pair_pair_001210,0.333229
seen_pair_pair_001211,0.259393
seen_pair_pair_001212,0.144803
seen_pair_pair_001213,0.093778
seen_pair_pair_001214,0.171386
seen_pair_pair_001215,0.400518
seen_pair_pair_001216,0.205023
seen_pair_pair_001217,0.136893
seen_pair_pair_001218,0.207299
seen_pair_pair_001219,0.187657
seen_pair_pair_001220,0.130606
seen_pair_pair_001221,0.186602
seen_pair_pair_001222,0.177554
seen_pair_pair_001223,0.364285
seen_pair_pair_001224,0.908060
seen_pair_pair_001225,0.463653
seen_pair_pair_001226,0.149872
seen_pair_pair_001227,0.940871
seen_pair_pair_001228,0.154395
seen_pair_pair_001229,0.108061
seen_pair_pair_001230,0.837429
seen_pair_pair_001231,0.176847
seen_pair_pair_001232,0.417364
seen_pair_pair_001233,0.929751
seen_pair_pair_001234,0.240566
seen_pair_pair_001235,0.196843
seen_pair_pair_001236,0.206423
seen_pair_pair_001237,0.179569
seen_pair_pair_001238,0.214442
seen_pair_pair_001239,0.931137
seen_pair_pair_001240,0.286392
seen_pair_pair_001241,0.138321
seen_pair_pair_001242,0.844210
seen_pair_pair_001243,0.396120
seen_pair_pair_001244,0.538921
seen_pair_pair_001245,0.395035
seen_pair_pair_001246,0.507758
seen_pair_pair_001247,0.182412
seen_pair_pair_001248,0.086720
seen_pair_pair_001249,0.146044
seen_pair_pair_001250,0.906001
seen_pair_pair_001251,0.201534
seen_pair_pair_001252,0.901321
seen_pair_pair_001253,0.182696
seen_pair_pair_001254,0.166260
seen_pair_pair_001255,0.763252
seen_pair_pair_001256,0.316637
seen_pair_pair_001257,0.461174
seen_pair_pair_001258,0.393138
seen_pair_pair_001259,0.162742
seen_pair_pair_001260,0.177540
seen_pair_pair_001261,0.333605
seen_pair_pair_001262,0.172463
seen_pair_pair_001263,0.113493
seen_pair_pair_001264,0.188698
seen_pair_pair_001265,0.212556
seen_pair_pair_001266,0.238546
seen_pair_pair_001267,0.612026
seen_pair_pair_001268,0.550895
seen_pair_pair_001269,0.222196
seen_pair_pair_001270,0.139326
seen_pair_pair_001271,0.205511
seen_pair_pair_001272,0.359316
seen_pair_pair_001273,0.184220
seen_pair_pair_001274,0.170652
seen_pair_pair_001275,0.154353
seen_pair_pair_001276,0.246507
seen_pair_pair_001277,0.254355
seen_pair_pair_001278,0.178953
seen_pair_pair_001279,0.827878
seen_pair_pair_001280,0.195928
seen_pair_pair_001281,0.632691
seen_pair_pair_001282,0.077190
seen_pair_pair_001283,0.161307
seen_pair_pair_001284,0.165475
seen_pair_pair_001285,0.220579
seen_pair_pair_001286,0.146357
seen_pair_pair_001287,0.189412
seen_pair_pair_001288,0.212900
seen_pair_pair_001289,0.163596
seen_pair_pair_001290,0.243488
seen_pair_pair_001291,0.255794
seen_pair_pair_001292,0.175183
seen_pair_pair_001293,0.446699
seen_pair_pair_001294,0.798643
seen_pair_pair_001295,0.725499
seen_pair_pair_001296,0.383166
seen_pair_pair_001297,0.129497
seen_pair_pair_001298,0.165399
seen_pair_pair_001299,0.200519
seen_pair_pair_001300,0.126414
seen_pair_pair_001301,0.791479
seen_pair_pair_001302,0.202025
seen_pair_pair_001303,0.146823
seen_pair_pair_001304,0.170632
seen_pair_pair_001305,0.906749
seen_pair_pair_001306,0.216920
seen_pair_pair_001307,0.810225
seen_pair_pair_001308,0.917853
seen_pair_pair_001309,0.307601
seen_pair_pair_001310,0.160067
seen_pair_pair_001311,0.193816
seen_pair_pair_001312,0.254061
seen_pair_pair_001313,0.198396
seen_pair_pair_001314,0.107865
seen_pair_pair_001315,0.872481
seen_pair_pair_001316,0.750883
seen_pair_pair_001317,0.226767
seen_pair_pair_001318,0.913904
seen_pair_pair_001319,0.182154
seen_pair_pair_001320,0.167894
seen_pair_pair_001321,0.175718
seen_pair_pair_001322,0.160523
seen_pair_pair_001323,0.162827
seen_pair_pair_001324,0.198567
seen_pair_pair_001325,0.198712
seen_pair_pair_001326,0.923755
seen_pair_pair_001327,0.205358
seen_pair_pair_001328,0.198660
seen_pair_pair_001329,0.153689
seen_pair_pair_001330,0.167858
seen_pair_pair_001331,0.170479
seen_pair_pair_001332,0.188483
seen_pair_pair_001333,0.130269
seen_pair_pair_001334,0.115887
seen_pair_pair_001335,0.110469
seen_pair_pair_001336,0.147238
seen_pair_pair_001337,0.161837
seen_pair_pair_001338,0.149536
seen_pair_pair_001339,0.315643
seen_pair_pair_001340,0.424698
seen_pair_pair_001341,0.329136
seen_pair_pair_001342,0.147430
seen_pair_pair_001343,0.155442
seen_pair_pair_001344,0.114334
seen_pair_pair_001345,0.175497
seen_pair_pair_001346,0.192904
seen_pair_pair_001347,0.933716
seen_pair_pair_001348,0.172593
seen_pair_pair_001349,0.216212
seen_pair_pair_001350,0.217350
seen_pair_pair_001351,0.167158
seen_pair_pair_001352,0.506922
seen_pair_pair_001353,0.691610
seen_pair_pair_001354,0.180360
seen_pair_pair_001355,0.469666
seen_pair_pair_001356,0.200244
seen_pair_pair_001357,0.216299
seen_pair_pair_001358,0.592587
seen_pair_pair_001359,0.192611
seen_pair_pair_001360,0.892063
seen_pair_pair_001361,0.142862
seen_pair_pair_001362,0.234190
seen_pair_pair_001363,0.439120
seen_pair_pair_001364,0.191827
seen_pair_pair_001365,0.202067
seen_pair_pair_001366,0.799269
seen_pair_pair_001367,0.140790
seen_pair_pair_001368,0.182305
seen_pair_pair_001369,0.105784
seen_pair_pair_001370,0.922787
seen_pair_pair_001371,0.181568
seen_pair_pair_001372,0.883432
seen_pair_pair_001373,0.869687
seen_pair_pair_001374,0.185102
seen_pair_pair_001375,0.615148
seen_pair_pair_001376,0.798905
seen_pair_pair_001377,0.211170
seen_pair_pair_001378,0.815523
seen_pair_pair_001379,0.206646
seen_pair_pair_001380,0.851382
seen_pair_pair_001381,0.137422
seen_pair_pair_001382,0.504740
seen_pair_pair_001383,0.756375
seen_pair_pair_001384,0.203430
seen_pair_pair_001385,0.177608
seen_pair_pair_001386,0.089822
seen_pair_pair_001387,0.235815
seen_pair_pair_001388,0.120836
seen_pair_pair_001389,0.185468
seen_pair_pair_001390,0.149205
seen_pair_pair_001391,0.193365
seen_pair_pair_001392,0.178914
seen_pair_pair_001393,0.153819
seen_pair_pair_001394,0.312443
seen_pair_pair_001395,0.149754
seen_pair_pair_001396,0.166251
seen_pair_pair_001397,0.128253
seen_pair_pair_001398,0.205155
seen_pair_pair_001399,0.804297
seen_pair_pair_001400,0.240531
seen_pair_pair_001401,0.922684
seen_pair_pair_001402,0.108132
seen_pair_pair_001403,0.184044
seen_pair_pair_001404,0.476256
seen_pair_pair_001405,0.195835
seen_pair_pair_001406,0.639535
