id,posterior
seen_pair_000779,0.07467714697122574
seen_pair_000780,0.029830023646354675
seen_pair_000781,0.37502557039260864
seen_pair_000782,0.18200024962425232
seen_pair_000783,0.04851016774773598
seen_pair_000784,0.08667347580194473
seen_pair_000785,0.18416160345077515
seen_pair_000786,0.18175852298736572
seen_pair_000787,0.06873130798339844
seen_pair_000788,0.048668272793293
seen_pair_000789,0.08506946265697479
seen_pair_000790,0.07030590623617172
seen_pair_000791,0.05662229284644127
seen_pair_000792,0.21145682036876678
seen_pair_000793,0.0362442284822464
seen_pair_000794,0.20775525271892548
seen_pair_000795,0.0660969540476799
seen_pair_000796,0.1371798813343048
seen_pair_000797,0.23347392678260803
seen_pair_000798,0.377497136592865
seen_pair_000799,0.26470592617988586
seen_pair_000800,0.014964576810598373
seen_pair_000801,0.11592864990234375
seen_pair_000802,0.06930416077375412
seen_pair_000803,0.07121682167053223
seen_pair_000804,0.3009229898452759
seen_pair_000805,0.14077994227409363
seen_pair_000806,0.08632945269346237
seen_pair_000807,0.13522543013095856
seen_pair_000808,0.15585589408874512
seen_pair_000809,0.13355499505996704
seen_pair_000810,0.7515632510185242
seen_pair_000811,0.18495546281337738
seen_pair_000812,0.6406251788139343
seen_pair_000813,0.04814259707927704
seen_pair_000814,0.2976810932159424
seen_pair_000815,0.5775678157806396
seen_pair_000816,0.020456038415431976
seen_pair_000817,0.18970449268817902
seen_pair_000818,0.33060964941978455
seen_pair_000819,0.14295631647109985
seen_pair_000820,0.1591825783252716
seen_pair_000821,0.07958792895078659
seen_pair_000822,0.5600082278251648
seen_pair_000823,0.4206963777542114
seen_pair_000824,0.06839396059513092
seen_pair_000825,0.054023414850234985
seen_pair_000826,0.030658669769763947
seen_pair_000827,0.698163628578186
seen_pair_000828,0.09222199767827988
seen_pair_000829,0.13642314076423645
seen_pair_000830,0.10361042618751526
seen_pair_000831,0.07906027138233185
seen_pair_000832,0.06091243773698807
seen_pair_000833,0.7872499227523804
seen_pair_000834,0.050274237990379333
seen_pair_000835,0.07606026530265808
seen_pair_000836,0.17394837737083435
seen_pair_000837,0.2740485966205597
seen_pair_000838,0.3288283348083496
seen_pair_000839,0.06500677019357681
seen_pair_000840,0.040884118527173996
seen_pair_000841,0.11571387946605682
seen_pair_000842,0.047904353588819504
seen_pair_000843,0.7014601230621338
seen_pair_000844,0.0324888750910759
seen_pair_000845,0.37576672434806824
seen_pair_000846,0.12255498766899109
seen_pair_000847,0.5539467930793762
seen_pair_000848,0.2663596272468567
seen_pair_000849,0.21737919747829437
seen_pair_000850,0.05797574669122696
seen_pair_000851,0.09597210586071014
seen_pair_000852,0.07295019924640656
seen_pair_000853,0.09678702801465988
seen_pair_000854,0.1490347534418106
seen_pair_000855,0.2550576627254486
seen_pair_000856,0.033462777733802795
seen_pair_000857,0.06473470479249954
seen_pair_000858,0.02413170225918293
seen_pair_000859,0.08497314900159836
seen_pair_000860,0.12783898413181305
seen_pair_000861,0.05927468091249466
seen_pair_000862,0.18238794803619385
seen_pair_000863,0.07193993031978607
seen_pair_000864,0.09636922180652618
seen_pair_000865,0.036211539059877396
seen_pair_000866,0.0426047258079052
seen_pair_000867,0.04872439056634903
seen_pair_000868,0.3138844668865204
seen_pair_000869,0.06840647011995316
seen_pair_000870,0.03315079212188721
seen_pair_000871,0.04816345497965813
seen_pair_000872,0.12068875133991241
seen_pair_000873,0.06304509937763214
seen_pair_000874,0.060152847319841385
seen_pair_000875,0.4295493960380554
seen_pair_000876,0.02187931537628174
seen_pair_000877,0.036743633449077606
seen_pair_000878,0.072813980281353
seen_pair_000879,0.12075845897197723
seen_pair_000880,0.12744556367397308
seen_pair_000881,0.09247510880231857
seen_pair_000882,0.4750056862831116
seen_pair_000883,0.04514192044734955
seen_pair_000884,0.046267688274383545
seen_pair_000885,0.09427770972251892
seen_pair_000886,0.14357301592826843
seen_pair_000887,0.06255057454109192
seen_pair_000888,0.294438898563385
seen_pair_000889,0.5643671751022339
seen_pair_000890,0.07567615807056427
seen_pair_000891,0.5200715065002441
seen_pair_000892,0.04993258789181709
seen_pair_000893,0.39233526587486267
seen_pair_000894,0.11407461762428284
seen_pair_000895,0.06238478794693947
seen_pair_000896,0.05193982645869255
seen_pair_000897,0.1917167454957962
seen_pair_000898,0.05295497179031372
seen_pair_000899,0.6380109190940857
seen_pair_000900,0.6321439146995544
seen_pair_000901,0.04168395698070526
seen_pair_000902,0.11081822216510773
seen_pair_000903,0.08432772755622864
seen_pair_000904,0.13474756479263306
seen_pair_000905,0.2709832191467285
seen_pair_000906,0.0620783269405365
seen_pair_000907,0.06386957317590714
seen_pair_000908,0.08539380133152008
seen_pair_000909,0.033068329095840454
seen_pair_000910,0.32354867458343506
seen_pair_000911,0.028823038563132286
seen_pair_000912,0.08590283989906311
seen_pair_000913,0.5160732269287109
seen_pair_000914,0.17105403542518616
seen_pair_000915,0.5466190576553345
seen_pair_000916,0.03905840218067169
seen_pair_000917,0.018862269818782806
seen_pair_000918,0.03695819154381752
seen_pair_000919,0.09890168905258179
seen_pair_000920,0.11725766211748123
seen_pair_000921,0.03246776759624481
seen_pair_000922,0.038052938878536224
seen_pair_000923,0.028132179751992226
seen_pair_000924,0.04637005180120468
seen_pair_000925,0.05641935020685196
seen_pair_000926,0.039086490869522095
seen_pair_000927,0.041825637221336365
seen_pair_000928,0.5299491286277771
seen_pair_000929,0.046186238527297974
seen_pair_000930,0.06298954784870148
seen_pair_000931,0.8028692007064819
seen_pair_000932,0.032273318618535995
seen_pair_000933,0.5367991924285889
seen_pair_000934,0.1394895315170288
seen_pair_000935,0.07623393833637238
seen_pair_000936,0.09534838795661926
seen_pair_000937,0.07455218583345413
seen_pair_000938,0.3206139802932739
seen_pair_000939,0.02076577953994274
seen_pair_000940,0.17684759199619293
seen_pair_000941,0.08374820649623871
seen_pair_000942,0.08052167296409607
seen_pair_000943,0.13111750781536102
seen_pair_000944,0.03869381546974182
seen_pair_000945,0.059681978076696396
seen_pair_000946,0.04888834431767464
seen_pair_000947,0.7053560018539429
seen_pair_000948,0.1191336065530777
seen_pair_000949,0.4790557026863098
seen_pair_000950,0.051386766135692596
seen_pair_000951,0.2283274233341217
seen_pair_000952,0.1692034900188446
seen_pair_000953,0.040504392236471176
seen_pair_000954,0.48160436749458313
seen_pair_000955,0.30645233392715454
seen_pair_000956,0.8382531404495239
seen_pair_000957,0.04634566605091095
seen_pair_000958,0.0800088569521904
seen_pair_000959,0.2906397581100464
seen_pair_000960,0.12513720989227295
seen_pair_000961,0.05466891825199127
seen_pair_000962,0.10365323722362518
seen_pair_000963,0.018992921337485313
seen_pair_000964,0.02649948187172413
seen_pair_000965,0.43192288279533386
seen_pair_000966,0.16331395506858826
seen_pair_000967,0.22934433817863464
seen_pair_000968,0.12584000825881958
seen_pair_000969,0.058073028922080994
seen_pair_000970,0.15336152911186218
seen_pair_000971,0.08713634312152863
seen_pair_000972,0.04531948268413544
seen_pair_000973,0.03099602647125721
seen_pair_000974,0.14008007943630219
seen_pair_000975,0.09543834626674652
seen_pair_000976,0.5556468963623047
seen_pair_000977,0.05383685231208801
seen_pair_000978,0.6603572964668274
seen_pair_000979,0.2700659930706024
seen_pair_000980,0.179316908121109
seen_pair_000981,0.06124056875705719
seen_pair_000982,0.07767671346664429
seen_pair_000983,0.09103928506374359
seen_pair_000984,0.04236077517271042
seen_pair_000985,0.024847213178873062
seen_pair_000986,0.541229784488678
seen_pair_000987,0.05103720352053642
seen_pair_000988,0.05319976061582565
seen_pair_000989,0.16993463039398193
seen_pair_000990,0.04822716861963272
seen_pair_000991,0.13494786620140076
seen_pair_000992,0.05312133580446243
seen_pair_000993,0.47105950117111206
seen_pair_000994,0.24243150651454926
seen_pair_000995,0.03210168704390526
seen_pair_000996,0.023495005443692207
seen_pair_000997,0.1306299865245819
seen_pair_000998,0.5764554738998413
seen_pair_000999,0.06821184605360031
seen_pair_001000,0.05860258638858795
seen_pair_001001,0.47176432609558105
seen_pair_001002,0.40353789925575256
seen_pair_001003,0.11529012024402618
seen_pair_001004,0.25250911712646484
seen_pair_001005,0.03375785052776337
seen_pair_001006,0.7158900499343872
seen_pair_001007,0.7092150449752808
seen_pair_001008,0.05161051079630852
seen_pair_001009,0.05430331826210022
seen_pair_001010,0.036043744534254074
seen_pair_001011,0.07409663498401642
seen_pair_001012,0.42053818702697754
seen_pair_001013,0.2473059594631195
seen_pair_001014,0.04886393994092941
seen_pair_001015,0.0643250122666359
seen_pair_001016,0.030752122402191162
seen_pair_001017,0.04053790122270584
seen_pair_001018,0.03892719745635986
seen_pair_001019,0.4663456976413727
seen_pair_001020,0.07566551119089127
seen_pair_001021,0.07664820551872253
seen_pair_001022,0.07233619689941406
seen_pair_001023,0.29467928409576416
seen_pair_001024,0.046010736376047134
seen_pair_001025,0.05084846541285515
seen_pair_001026,0.18693500757217407
seen_pair_001027,0.10714687407016754
seen_pair_001028,0.03737993538379669
seen_pair_001029,0.04300756752490997
seen_pair_001030,0.16418807208538055
seen_pair_001031,0.06100253760814667
seen_pair_001032,0.4482351839542389
seen_pair_001033,0.15269935131072998
seen_pair_001034,0.6170182228088379
seen_pair_001035,0.09506121277809143
seen_pair_001036,0.050349559634923935
seen_pair_001037,0.055162813514471054
seen_pair_001038,0.05224686861038208
seen_pair_001039,0.6319150328636169
seen_pair_001040,0.528123140335083
seen_pair_001041,0.7941347360610962
seen_pair_001042,0.048121728003025055
seen_pair_001043,0.13547030091285706
seen_pair_001044,0.11151710152626038
seen_pair_001045,0.6183861494064331
seen_pair_001046,0.07336815446615219
seen_pair_001047,0.4931911528110504
seen_pair_001048,0.05648388713598251
seen_pair_001049,0.01332779135555029
seen_pair_001050,0.10796105861663818
seen_pair_001051,0.07532033324241638
seen_pair_001052,0.06750887632369995
seen_pair_001053,0.1092747151851654
seen_pair_001054,0.6872122883796692
seen_pair_001055,0.04280020296573639
seen_pair_001056,0.6480095386505127
seen_pair_001057,0.038886092603206635
seen_pair_001058,0.23280969262123108
seen_pair_001059,0.23857539892196655
seen_pair_001060,0.06344758719205856
seen_pair_001061,0.07405983656644821
seen_pair_001062,0.13647538423538208
seen_pair_001063,0.048157624900341034
seen_pair_001064,0.6745007634162903
seen_pair_001065,0.0835823267698288
seen_pair_001066,0.22558701038360596
seen_pair_001067,0.05315171182155609
seen_pair_001068,0.044305820018053055
seen_pair_001069,0.053551360964775085
seen_pair_001070,0.3817076086997986
seen_pair_001071,0.3022383749485016
seen_pair_001072,0.3141978085041046
seen_pair_001073,0.04623245820403099
seen_pair_001074,0.07346739619970322
seen_pair_001075,0.25384387373924255
seen_pair_001076,0.08697188645601273
seen_pair_001077,0.1107107624411583
seen_pair_001078,0.14715871214866638
seen_pair_001079,0.07979196310043335
seen_pair_001080,0.0596429668366909
seen_pair_001081,0.04413329437375069
seen_pair_001082,0.043885212391614914
seen_pair_001083,0.10138353705406189
seen_pair_001084,0.4420512914657593
seen_pair_001085,0.0622979998588562
seen_pair_001086,0.2293282151222229
seen_pair_001087,0.10601573437452316
seen_pair_001088,0.31240758299827576
seen_pair_001089,0.12668606638908386
seen_pair_001090,0.16293388605117798
seen_pair_001091,0.12083953619003296
seen_pair_001092,0.07958665490150452
seen_pair_001093,0.3739679455757141
seen_pair_001094,0.08815312385559082
seen_pair_001095,0.20207002758979797
seen_pair_001096,0.043413616716861725
seen_pair_001097,0.18800504505634308
seen_pair_001098,0.13835202157497406
seen_pair_001099,0.11192233860492706
seen_pair_001100,0.6582634449005127
seen_pair_001101,0.020786842331290245
seen_pair_001102,0.05900086462497711
seen_pair_001103,0.06983304768800735
seen_pair_001104,0.12762904167175293
seen_pair_001105,0.040598466992378235
seen_pair_001106,0.05401916801929474
seen_pair_001107,0.6106379628181458
seen_pair_001108,0.5046597123146057
seen_pair_001109,0.322527676820755
seen_pair_001110,0.6922377347946167
seen_pair_001111,0.04565795883536339
seen_pair_001112,0.7346470952033997
seen_pair_001113,0.07110915333032608
seen_pair_001114,0.062265582382678986
seen_pair_001115,0.36977189779281616
seen_pair_001116,0.39885377883911133
seen_pair_001117,0.05461971461772919
seen_pair_001118,0.10168479382991791
seen_pair_001119,0.07739013433456421
seen_pair_001120,0.45633894205093384
seen_pair_001121,0.06887606531381607
seen_pair_001122,0.06952924281358719
seen_pair_001123,0.21011246740818024
seen_pair_001124,0.10551813989877701
seen_pair_001125,0.0860968828201294
seen_pair_001126,0.10859844833612442
seen_pair_001127,0.7551766037940979
seen_pair_001128,0.1594078540802002
seen_pair_001129,0.4846946597099304
seen_pair_001130,0.11079463362693787
seen_pair_001131,0.09490666538476944
seen_pair_001132,0.7574842572212219
seen_pair_001133,0.032330285757780075
seen_pair_001134,0.13832563161849976
seen_pair_001135,0.5257404446601868
seen_pair_001136,0.251884400844574
seen_pair_001137,0.03152277693152428
seen_pair_001138,0.0670778751373291
seen_pair_001139,0.2741902768611908
seen_pair_001140,0.05953918769955635
seen_pair_001141,0.10743644088506699
seen_pair_001142,0.055866487324237823
seen_pair_001143,0.42360925674438477
seen_pair_001144,0.021941062062978745
seen_pair_001145,0.2015211135149002
seen_pair_001146,0.04203071445226669
seen_pair_001147,0.7744163274765015
seen_pair_001148,0.10446126759052277
seen_pair_001149,0.12186595797538757
seen_pair_001150,0.058890726417303085
seen_pair_001151,0.3424350917339325
seen_pair_001152,0.042364701628685
seen_pair_001153,0.10191144049167633
seen_pair_001154,0.16566303372383118
seen_pair_001155,0.6773009896278381
seen_pair_001156,0.10214913636445999
seen_pair_001157,0.1354125440120697
seen_pair_001158,0.062487877905368805
seen_pair_001159,0.0999794751405716
seen_pair_001160,0.5712424516677856
seen_pair_001161,0.04426613450050354
seen_pair_001162,0.3341808319091797
seen_pair_001163,0.36767706274986267
seen_pair_001164,0.04659361019730568
seen_pair_001165,0.039507605135440826
seen_pair_001166,0.21194756031036377
seen_pair_001167,0.04644666612148285
seen_pair_001168,0.052448906004428864
seen_pair_001169,0.22486919164657593
seen_pair_001170,0.5955349802970886
seen_pair_001171,0.038359735161066055
seen_pair_001172,0.15988454222679138
seen_pair_001173,0.03985980525612831
seen_pair_001174,0.2967197000980377
seen_pair_001175,0.07222981750965118
seen_pair_001176,0.3791242241859436
seen_pair_001177,0.06205720454454422
seen_pair_001178,0.4895262122154236
seen_pair_001179,0.04809556156396866
seen_pair_001180,0.3904862105846405
seen_pair_001181,0.05316516011953354
seen_pair_001182,0.267455518245697
seen_pair_001183,0.09576824307441711
seen_pair_001184,0.615502655506134
seen_pair_001185,0.26929771900177
seen_pair_001186,0.5055983066558838
seen_pair_001187,0.09117544442415237
seen_pair_001188,0.048520129173994064
seen_pair_001189,0.05864866450428963
seen_pair_001190,0.042794108390808105
seen_pair_001191,0.05358467996120453
