id,posterior
seen_pair_000777,0.5856223106384277
seen_pair_000778,0.13635608423987275
seen_pair_000779,0.12355861812829971
seen_pair_000780,0.017672577872872353
seen_pair_000781,0.01874540001153946
seen_pair_000782,0.08253038302063942
seen_pair_000783,0.011792214587330818
seen_pair_000784,0.022596487775444984
seen_pair_000785,0.017885688692331314
seen_pair_000786,0.10399118810892105
seen_pair_000787,0.018242279067635536
seen_pair_000788,0.270685613155365
seen_pair_000789,0.027340883389115334
seen_pair_000790,0.029074760153889656
seen_pair_000791,0.031263504177331924
seen_pair_000792,0.07774259150028229
seen_pair_000793,0.01309724386683249
seen_pair_000794,0.06884058564901352
seen_pair_000795,0.2786191403865814
seen_pair_000796,0.07510846853256226
seen_pair_000797,0.5361425876617432
seen_pair_000798,0.06599208898842335
seen_pair_000799,0.31286343932151794
seen_pair_000800,0.012485595420002937
seen_pair_000801,0.13986903429031372
seen_pair_000802,0.04710162803530693
seen_pair_000803,0.006425170693546534
seen_pair_000804,0.016971955075860023
seen_pair_000805,0.023083854466676712
seen_pair_000806,0.16904272139072418
seen_pair_000807,0.026749152690172195
seen_pair_000808,0.3881306052207947
seen_pair_000809,0.5396860241889954
seen_pair_000810,0.4296276867389679
seen_pair_000811,0.04225495085120201
seen_pair_000812,0.08467639237642288
seen_pair_000813,0.044002462178468704
seen_pair_000814,0.2020404189825058
seen_pair_000815,0.5461985245347023
seen_pair_000816,0.03567171096801758
seen_pair_000817,0.5549370646476746
seen_pair_000818,0.14484333992004395
seen_pair_000819,0.15286294330072644
seen_pair_000820,0.0988214910030365
seen_pair_000821,0.05620651692152023
seen_pair_000822,0.4985913038253784
seen_pair_000823,0.5117325782775879
seen_pair_000824,0.031196046620607376
seen_pair_000825,0.09539322330141962
seen_pair_000826,0.008245361037552357
seen_pair_000827,0.056717123836278915
seen_pair_000828,0.014301259070634842
seen_pair_000829,0.09357311477162134
seen_pair_000830,0.019327273592352867
seen_pair_000831,0.031526077538728714
seen_pair_000832,0.017070526257157326
seen_pair_000833,0.5725393295288086
seen_pair_000834,0.0774304603031855
seen_pair_000835,0.02009177953004837
seen_pair_000836,0.43670758605003357
seen_pair_000837,0.6255969405174255
seen_pair_000838,0.23740890622138977
seen_pair_000839,0.07521934062242508
seen_pair_000840,0.004389889072626829
seen_pair_000841,0.11038058996200562
seen_pair_000842,0.006461653392761946
seen_pair_000843,0.9077122928454918
seen_pair_000844,0.34091633558273315
seen_pair_000845,0.28613388538360596
seen_pair_000846,0.008621064014732838
seen_pair_000847,0.5861052870750427
seen_pair_000848,0.5694999247789383
seen_pair_000849,0.12210326177536412
seen_pair_000850,0.0745292492210865
seen_pair_000851,0.00436092633754015
seen_pair_000852,0.01329316757619381
seen_pair_000853,0.05843592807650566
seen_pair_000854,0.20186633244156837
seen_pair_000855,0.23181761801242828
seen_pair_000856,0.02153698168694973
seen_pair_000857,0.021656332537531853
seen_pair_000858,0.018783235922455788
seen_pair_000859,0.11790069200439937
seen_pair_000860,0.5308601409196854
seen_pair_000861,0.039919447153806686
seen_pair_000862,0.3986626844853163
seen_pair_000863,0.17592966556549072
seen_pair_000864,0.35390691856752887
seen_pair_000865,0.09855662336251844
seen_pair_000866,0.0615575895779484
seen_pair_000867,0.08756943792104721
seen_pair_000868,0.210963636636734
seen_pair_000869,0.08088801428675652
seen_pair_000870,0.005023644305765629
seen_pair_000871,0.2776624858379364
seen_pair_000872,0.05363989248871803
seen_pair_000873,0.023053377866744995
seen_pair_000874,0.09052314689520305
seen_pair_000875,0.5076707601547241
seen_pair_000876,0.0028864964842796326
seen_pair_000877,0.13133799550401853
seen_pair_000878,0.011044314131140709
seen_pair_000879,0.10722918808460236
seen_pair_000880,0.009686271660029888
seen_pair_000881,0.006178790237754583
seen_pair_000882,0.290033720433712
seen_pair_000883,0.07705624401569366
seen_pair_000884,0.008109371177852154
seen_pair_000885,0.015382340177893639
seen_pair_000886,0.019642947241663933
seen_pair_000887,0.10169446282088757
seen_pair_000888,0.14134246110916138
seen_pair_000889,0.6499335169792175
seen_pair_000890,0.6256035566329956
seen_pair_000891,0.2908514440059662
seen_pair_000892,0.06753068789839745
seen_pair_000893,0.9079125273509969
seen_pair_000894,0.0989862627840977
seen_pair_000895,0.13123346865177155
seen_pair_000896,0.024156417697668076
seen_pair_000897,0.09629503637552261
seen_pair_000898,0.012823411263525486
seen_pair_000899,0.24902363121509552
seen_pair_000900,0.30590569972991943
seen_pair_000901,0.0021879528649151325
seen_pair_000902,0.21286565344780684
seen_pair_000903,0.26627280563116074
seen_pair_000904,0.03675556927919388
seen_pair_000905,0.5254503488540649
seen_pair_000906,0.01625528745353222
seen_pair_000907,0.09532720826499227
seen_pair_000908,0.3621857687830925
seen_pair_000909,0.014515716582536697
seen_pair_000910,0.09940797802083835
seen_pair_000911,0.3872421085834503
seen_pair_000912,0.06400670111179352
seen_pair_000913,0.1156710609793663
seen_pair_000914,0.268727146089077
seen_pair_000915,0.15637975931167603
seen_pair_000916,0.015218320302665234
seen_pair_000917,0.01411622301891603
seen_pair_000918,0.007092296611517668
seen_pair_000919,0.04312247410416603
seen_pair_000920,0.007110849488526583
seen_pair_000921,0.005751222372055054
seen_pair_000922,0.07018119466493249
seen_pair_000923,0.2829403877258301
seen_pair_000924,0.10995823966376493
seen_pair_000925,0.10947896540164948
seen_pair_000926,0.11723462760014063
seen_pair_000927,0.06134704127907753
seen_pair_000928,0.48184734582901
seen_pair_000929,0.010448502376675606
seen_pair_000930,0.16371828317642212
seen_pair_000931,0.2494415044784546
seen_pair_000932,0.008848680183291435
seen_pair_000933,0.4255082607269287
seen_pair_000934,0.02221096120774746
seen_pair_000935,0.012530132196843624
seen_pair_000936,0.03403504192829132
seen_pair_000937,0.2390369027853012
seen_pair_000938,0.09341248124837875
seen_pair_000939,0.0036827092990279198
seen_pair_000940,0.05378134548664093
seen_pair_000941,0.005586790386587381
seen_pair_000942,0.08519837069800602
seen_pair_000943,0.012045497074723244
seen_pair_000944,0.04618529323488474
seen_pair_000945,0.05674982815980911
seen_pair_000946,0.011715524829924107
seen_pair_000947,0.24759206175804138
seen_pair_000948,0.05257675051689148
seen_pair_000949,0.41290444135665894
seen_pair_000950,0.04430735856294632
seen_pair_000951,0.010084016248583794
seen_pair_000952,0.13584814965724945
seen_pair_000953,0.015466522425413132
seen_pair_000954,0.48183971643447876
seen_pair_000955,0.3496215268969536
seen_pair_000956,0.6819251775741577
seen_pair_000957,0.003966555465012789
seen_pair_000958,0.022458398714661598
seen_pair_000959,0.012979882769286633
seen_pair_000960,0.03593728318810463
seen_pair_000961,0.045913826674222946
seen_pair_000962,0.13644534349441528
seen_pair_000963,0.004656183533370495
seen_pair_000964,0.0016544879181310534
seen_pair_000965,0.1930656135082245
seen_pair_000966,0.01563994213938713
seen_pair_000967,0.09800409525632858
seen_pair_000968,0.08429400622844696
seen_pair_000969,0.0322246178984642
seen_pair_000970,0.02324380911886692
seen_pair_000971,0.031059425324201584
seen_pair_000972,0.008278430439531803
seen_pair_000973,0.003279226366430521
seen_pair_000974,0.08858040082725023
seen_pair_000975,0.7284390330314636
seen_pair_000976,0.15930403769016266
seen_pair_000977,0.006706009618937969
seen_pair_000978,0.767833024263382
seen_pair_000979,0.10344205051660538
seen_pair_000980,0.10991653895933881
seen_pair_000981,0.0035729340743273497
seen_pair_000982,0.17128399014472961
seen_pair_000983,0.02880161441862583
seen_pair_000984,0.022022491320967674
seen_pair_000985,0.06160054190925749
seen_pair_000986,0.03820798173546791
seen_pair_000987,0.0782727599143982
seen_pair_000988,0.06764322519302368
seen_pair_000989,0.006287203170359135
seen_pair_000990,0.14891422167420387
seen_pair_000991,0.04917873069643974
seen_pair_000992,0.1774255372583866
seen_pair_000993,0.35624754428863525
seen_pair_000994,0.21893896162509918
seen_pair_000995,0.011133578605949879
seen_pair_000996,0.003376638051122427
seen_pair_000997,0.006149223539978266
seen_pair_000998,0.5315888524055481
seen_pair_000999,0.13102414583517422
seen_pair_001000,0.04411442205309868
seen_pair_001001,0.16056032478809357
seen_pair_001002,0.02716245874762535
seen_pair_001003,0.041015464812517166
seen_pair_001004,0.06852211803197861
seen_pair_001005,0.0715192941197089
seen_pair_001006,0.5899394750595093
seen_pair_001007,0.3417697846889496
seen_pair_001008,0.4332524538040161
seen_pair_001009,0.01228398084640503
seen_pair_001010,0.02381131798028946
seen_pair_001011,0.06384708732366562
seen_pair_001012,0.3440857455134392
seen_pair_001013,0.31475482881069183
seen_pair_001014,0.14647634378272104
seen_pair_001015,0.1487928032875061
seen_pair_001016,0.09418514038168539
seen_pair_001017,0.058898516541711125
seen_pair_001018,0.0031978334300220013
seen_pair_001019,0.2941339761018753
seen_pair_001020,0.027737420052289963
seen_pair_001021,0.05194994434714317
seen_pair_001022,0.008951595053076744
seen_pair_001023,0.24407415091991425
seen_pair_001024,0.09648309648036957
seen_pair_001025,0.010408933274447918
seen_pair_001026,0.03915909677743912
seen_pair_001027,0.07626314461231232
seen_pair_001028,0.02237020432949066
seen_pair_001029,0.043219707906246185
seen_pair_001030,0.39463120698928833
seen_pair_001031,0.08520342409610748
seen_pair_001032,0.17334842681884766
seen_pair_001033,0.1275641769170761
seen_pair_001034,0.2558063268661499
seen_pair_001035,0.05112126097083092
seen_pair_001036,0.006232744548469782
seen_pair_001037,0.05716793457593384
seen_pair_001038,0.11399035435998757
seen_pair_001039,0.01801399514079094
seen_pair_001040,0.4990958422422409
seen_pair_001041,0.9404639332191336
seen_pair_001042,0.15620258264243603
seen_pair_001043,0.11949992924928665
seen_pair_001044,0.02128477208316326
seen_pair_001045,0.5370175242424011
seen_pair_001046,0.02543572336435318
seen_pair_001047,0.6280823349952698
seen_pair_001048,0.006511163432151079
seen_pair_001049,0.0024814598727971315
seen_pair_001050,0.17962797731161118
seen_pair_001051,0.03151192143559456
seen_pair_001052,0.446038119494915
seen_pair_001053,0.11281809189729052
seen_pair_001054,0.42100733518600464
seen_pair_001055,0.00427050469443202
seen_pair_001056,0.6812170743942261
seen_pair_001057,0.022044144570827484
seen_pair_001058,0.2414918839931488
seen_pair_001059,0.48261263966560364
seen_pair_001060,0.03463748097419739
seen_pair_001061,0.034656181931495667
seen_pair_001062,0.015148020349442959
seen_pair_001063,0.08289141580462456
seen_pair_001064,0.39728233218193054
seen_pair_001065,0.09472914040088654
seen_pair_001066,0.017314717173576355
seen_pair_001067,0.08946808019385091
seen_pair_001068,0.018569597974419594
seen_pair_001069,0.14713014662265778
seen_pair_001070,0.5299305319786072
seen_pair_001071,0.04370307922363281
seen_pair_001072,0.4716830253601074
seen_pair_001073,0.007056060712784529
seen_pair_001074,0.28273509442806244
seen_pair_001075,0.07701216890158417
seen_pair_001076,0.10554212983697653
seen_pair_001077,0.35493358969688416
seen_pair_001078,0.08581211417913437
seen_pair_001079,0.33814895153045654
seen_pair_001080,0.12654614505121584
seen_pair_001081,0.10403528254197587
seen_pair_001082,0.003440156579017639
seen_pair_001083,0.07044897227822533
seen_pair_001084,0.4518898129463196
seen_pair_001085,0.008532253094017506
seen_pair_001086,0.22856384702026844
seen_pair_001087,0.234041228890419
seen_pair_001088,0.5094371736049652
seen_pair_001089,0.025814754888415337
seen_pair_001090,0.2235245406627655
seen_pair_001091,0.011335023678839207
seen_pair_001092,0.09700227281557532
seen_pair_001093,0.008140332996845245
seen_pair_001094,0.13243325054645538
seen_pair_001095,0.14072523638606071
seen_pair_001096,0.011338518932461739
seen_pair_001097,0.7740317583084106
seen_pair_001098,0.022361721843481064
seen_pair_001099,0.04714081382592537
seen_pair_001100,0.37296247482299805
seen_pair_001101,0.0827382644097726
seen_pair_001102,0.02356836386024952
seen_pair_001103,0.011837548576295376
seen_pair_001104,0.08332753926515579
seen_pair_001105,0.02491634152829647
seen_pair_001106,0.04821435734629631
seen_pair_001107,0.8253815472126007
seen_pair_001108,0.017966460436582565
seen_pair_001109,0.056806519627571106
seen_pair_001110,0.6675713062286377
seen_pair_001111,0.014434042386710644
seen_pair_001112,0.5643448233604431
seen_pair_001113,0.01280366349965334
seen_pair_001114,0.17520383139622328
seen_pair_001115,0.3599376566708088
seen_pair_001116,0.5508491396903992
seen_pair_001117,0.015322238206863403
seen_pair_001118,0.10409237444400787
seen_pair_001119,0.025040198117494583
seen_pair_001120,0.31520000100135803
seen_pair_001121,0.10324707560834231
seen_pair_001122,0.04101526364684105
seen_pair_001123,0.28317930549383163
seen_pair_001124,0.02026940882205963
seen_pair_001125,0.015550056472420692
seen_pair_001126,0.22458083927631378
seen_pair_001127,0.06909719109535217
seen_pair_001128,0.10809148848056793
seen_pair_001129,0.14952903985977173
seen_pair_001130,0.1614626944065094
seen_pair_001131,0.2517596064135432
seen_pair_001132,0.42074257135391235
seen_pair_001133,0.029356032609939575
seen_pair_001134,0.11209484934806824
seen_pair_001135,0.8713568805030644
seen_pair_001136,0.41254931688308716
seen_pair_001137,0.005945821758359671
seen_pair_001138,0.006243158131837845
seen_pair_001139,0.11820554881962507
seen_pair_001140,0.02490866370499134
seen_pair_001141,0.0033172150142490864
seen_pair_001142,0.1170555017888546
seen_pair_001143,0.36955732107162476
seen_pair_001144,0.005334691610187292
seen_pair_001145,0.11458665132522583
seen_pair_001146,0.06295056641101837
seen_pair_001147,0.07028140127658844
seen_pair_001148,0.11923719942569733
seen_pair_001149,0.19787512719631195
seen_pair_001150,0.011982018128037453
seen_pair_001151,0.42522992193698883
seen_pair_001152,0.007757918443530798
seen_pair_001153,0.015091334469616413
seen_pair_001154,0.015314081683754921
seen_pair_001155,0.10434828698635101
seen_pair_001156,0.07543087005615234
seen_pair_001157,0.01843450963497162
seen_pair_001158,0.009367719292640686
seen_pair_001159,0.022449972108006477
seen_pair_001160,0.29942193627357483
seen_pair_001161,0.7039678692817688
seen_pair_001162,0.17218875885009766
seen_pair_001163,0.32116490602493286
seen_pair_001164,0.013501698151230812
seen_pair_001165,0.003979101311415434
seen_pair_001166,0.36962585896253586
seen_pair_001167,0.01689993217587471
seen_pair_001168,0.04410394848280002
seen_pair_001169,0.244509756565094
seen_pair_001170,0.6059674620628357
seen_pair_001171,0.007154528982937336
seen_pair_001172,0.1480858027935028
seen_pair_001173,0.006308915559202433
seen_pair_001174,0.2645633090287447
seen_pair_001175,0.01612812653183937
seen_pair_001176,0.04015342891216278
seen_pair_001177,0.0362885408103466
seen_pair_001178,0.3368889093399048
seen_pair_001179,0.031284899635113106
seen_pair_001180,0.17096753418445587
seen_pair_001181,0.003226303495466709
seen_pair_001182,0.4587633013725281
seen_pair_001183,0.46478337049484253
