id,posterior
seen_pair_000780,0.40195339918136597
seen_pair_000781,0.45319125056266785
seen_pair_000782,0.4184090495109558
seen_pair_000783,0.3789037764072418
seen_pair_000784,0.37983331084251404
seen_pair_000785,0.3782191276550293
seen_pair_000786,0.41982343792915344
seen_pair_000787,0.36887434124946594
seen_pair_000788,0.383748322725296
seen_pair_000789,0.34477469325065613
seen_pair_000790,0.43657049536705017
seen_pair_000791,0.39646801352500916
seen_pair_000792,0.44931405782699585
seen_pair_000793,0.3914518356323242
seen_pair_000794,0.4593393802642822
seen_pair_000795,0.3895712196826935
seen_pair_000796,0.38795986771583557
seen_pair_000797,0.44512611627578735
seen_pair_000798,0.5057585835456848
seen_pair_000799,0.37460944056510925
seen_pair_000800,0.38755178451538086
seen_pair_000801,0.38254669308662415
seen_pair_000802,0.3913256525993347
seen_pair_000803,0.4263973832130432
seen_pair_000804,0.42366039752960205
seen_pair_000805,0.47793957591056824
seen_pair_000806,0.386748343706131
seen_pair_000807,0.3840976357460022
seen_pair_000808,0.4935477375984192
seen_pair_000809,0.386628121137619
seen_pair_000810,0.4380650818347931
seen_pair_000811,0.4087955951690674
seen_pair_000812,0.4038471579551697
seen_pair_000813,0.39262154698371887
seen_pair_000814,0.4695620536804199
seen_pair_000815,0.5454009771347046
seen_pair_000816,0.397363543510437
seen_pair_000817,0.4280882179737091
seen_pair_000818,0.46031200885772705
seen_pair_000819,0.3689092993736267
seen_pair_000820,0.38713183999061584
seen_pair_000821,0.37508735060691833
seen_pair_000822,0.5085078477859497
seen_pair_000823,0.5319793820381165
seen_pair_000824,0.4479460120201111
seen_pair_000825,0.3576759397983551
seen_pair_000826,0.477265328168869
seen_pair_000827,0.43428921699523926
seen_pair_000828,0.31825900077819824
seen_pair_000829,0.40180113911628723
seen_pair_000830,0.43477192521095276
seen_pair_000831,0.3961000144481659
seen_pair_000832,0.3938135504722595
seen_pair_000833,0.48125049471855164
seen_pair_000834,0.3477787375450134
seen_pair_000835,0.3424309194087982
seen_pair_000836,0.3870106339454651
seen_pair_000837,0.3965066969394684
seen_pair_000838,0.4583483934402466
seen_pair_000839,0.36344799399375916
seen_pair_000840,0.3367723822593689
seen_pair_000841,0.3552943170070648
seen_pair_000842,0.3529855012893677
seen_pair_000843,0.3823605477809906
seen_pair_000844,0.45856180787086487
seen_pair_000845,0.4213871657848358
seen_pair_000846,0.36654970049858093
seen_pair_000847,0.43841150403022766
seen_pair_000848,0.3797137439250946
seen_pair_000849,0.433611124753952
seen_pair_000850,0.4343372583389282
seen_pair_000851,0.36933770775794983
seen_pair_000852,0.39352908730506897
seen_pair_000853,0.38197317719459534
seen_pair_000854,0.4217411279678345
seen_pair_000855,0.4322989583015442
seen_pair_000856,0.31994909048080444
seen_pair_000857,0.37646469473838806
seen_pair_000858,0.34257230162620544
seen_pair_000859,0.4356752038002014
seen_pair_000860,0.4084596633911133
seen_pair_000861,0.43132877349853516
seen_pair_000862,0.39038407802581787
seen_pair_000863,0.40742355585098267
seen_pair_000864,0.38878968358039856
seen_pair_000865,0.40744370222091675
seen_pair_000866,0.3985363245010376
seen_pair_000867,0.40655046701431274
seen_pair_000868,0.4383847415447235
seen_pair_000869,0.3865107297897339
seen_pair_000870,0.38074496388435364
seen_pair_000871,0.39436474442481995
seen_pair_000872,0.4138811230659485
seen_pair_000873,0.3662523925304413
seen_pair_000874,0.36012113094329834
seen_pair_000875,0.47807419300079346
seen_pair_000876,0.3966881036758423
seen_pair_000877,0.361323744058609
seen_pair_000878,0.3344446122646332
seen_pair_000879,0.42979493737220764
seen_pair_000880,0.3811165988445282
seen_pair_000881,0.36822509765625
seen_pair_000882,0.4553624987602234
seen_pair_000883,0.38456955552101135
seen_pair_000884,0.3865833878517151
seen_pair_000885,0.3682936429977417
seen_pair_000886,0.4112548232078552
seen_pair_000887,0.3358752429485321
seen_pair_000888,0.4529286324977875
seen_pair_000889,0.4685657024383545
seen_pair_000890,0.37483999133110046
seen_pair_000891,0.430453360080719
seen_pair_000892,0.387999951839447
seen_pair_000893,0.4493686854839325
seen_pair_000894,0.40902209281921387
seen_pair_000895,0.41308340430259705
seen_pair_000896,0.4425250291824341
seen_pair_000897,0.422765851020813
seen_pair_000898,0.3916601240634918
seen_pair_000899,0.4862435758113861
seen_pair_000900,0.49791252613067627
seen_pair_000901,0.37668317556381226
seen_pair_000902,0.42955535650253296
seen_pair_000903,0.3755580484867096
seen_pair_000904,0.36992689967155457
seen_pair_000905,0.4349263906478882
seen_pair_000906,0.3920379877090454
seen_pair_000907,0.3679066300392151
seen_pair_000908,0.3657955229282379
seen_pair_000909,0.3620968461036682
seen_pair_000910,0.4721740782260895
seen_pair_000911,0.3731386661529541
seen_pair_000912,0.4249471426010132
seen_pair_000913,0.43139806389808655
seen_pair_000914,0.39768245816230774
seen_pair_000915,0.43317145109176636
seen_pair_000916,0.35768651962280273
seen_pair_000917,0.4088192582130432
seen_pair_000918,0.3550187349319458
seen_pair_000919,0.3313165605068207
seen_pair_000920,0.35944539308547974
seen_pair_000921,0.402533620595932
seen_pair_000922,0.3627840578556061
seen_pair_000923,0.3856055438518524
seen_pair_000924,0.4640991985797882
seen_pair_000925,0.3611873686313629
seen_pair_000926,0.36277395486831665
seen_pair_000927,0.4086672365665436
seen_pair_000928,0.3635774254798889
seen_pair_000929,0.3851948380470276
seen_pair_000930,0.3543708622455597
seen_pair_000931,0.44226935505867004
seen_pair_000932,0.39249664545059204
seen_pair_000933,0.389468252658844
seen_pair_000934,0.3612091839313507
seen_pair_000935,0.3986770212650299
seen_pair_000936,0.39172908663749695
seen_pair_000937,0.3887207508087158
seen_pair_000938,0.40781959891319275
seen_pair_000939,0.34530678391456604
seen_pair_000940,0.3133358657360077
seen_pair_000941,0.4029598832130432
seen_pair_000942,0.4103490114212036
seen_pair_000943,0.4074387550354004
seen_pair_000944,0.3990878462791443
seen_pair_000945,0.3815939128398895
seen_pair_000946,0.3977605700492859
seen_pair_000947,0.5164825916290283
seen_pair_000948,0.37194183468818665
seen_pair_000949,0.43528035283088684
seen_pair_000950,0.4069717824459076
seen_pair_000951,0.3624517619609833
seen_pair_000952,0.420786589384079
seen_pair_000953,0.39809587597846985
seen_pair_000954,0.40873265266418457
seen_pair_000955,0.3980667293071747
seen_pair_000956,0.4572891891002655
seen_pair_000957,0.3849709630012512
seen_pair_000958,0.42129844427108765
seen_pair_000959,0.425061970949173
seen_pair_000960,0.39144307374954224
seen_pair_000961,0.34679293632507324
seen_pair_000962,0.4283508062362671
seen_pair_000963,0.32591700553894043
seen_pair_000964,0.3516004979610443
seen_pair_000965,0.45112791657447815
seen_pair_000966,0.3650769591331482
seen_pair_000967,0.4160018265247345
seen_pair_000968,0.3821437954902649
seen_pair_000969,0.3546599745750427
seen_pair_000970,0.33329302072525024
seen_pair_000971,0.3467315137386322
seen_pair_000972,0.38409629464149475
seen_pair_000973,0.35113000869750977
seen_pair_000974,0.35322824120521545
seen_pair_000975,0.41292232275009155
seen_pair_000976,0.3900364637374878
seen_pair_000977,0.3671136796474457
seen_pair_000978,0.4220583140850067
seen_pair_000979,0.38500145077705383
seen_pair_000980,0.34818947315216064
seen_pair_000981,0.3867788314819336
seen_pair_000982,0.3924635648727417
seen_pair_000983,0.42832544445991516
seen_pair_000984,0.39815983176231384
seen_pair_000985,0.3425455093383789
seen_pair_000986,0.4163709878921509
seen_pair_000987,0.3766016364097595
seen_pair_000988,0.35201677680015564
seen_pair_000989,0.4039473831653595
seen_pair_000990,0.3988338112831116
seen_pair_000991,0.42065295577049255
seen_pair_000992,0.3637620806694031
seen_pair_000993,0.4545789957046509
seen_pair_000994,0.4017599821090698
seen_pair_000995,0.3656143844127655
seen_pair_000996,0.36298373341560364
seen_pair_000997,0.3831814229488373
seen_pair_000998,0.432047575712204
seen_pair_000999,0.3451385498046875
seen_pair_001000,0.3695394694805145
seen_pair_001001,0.4543302357196808
seen_pair_001002,0.4665971100330353
seen_pair_001003,0.3661324679851532
seen_pair_001004,0.41512349247932434
seen_pair_001005,0.39151912927627563
seen_pair_001006,0.4658129811286926
seen_pair_001007,0.4252600371837616
seen_pair_001008,0.36203059554100037
seen_pair_001009,0.3704046607017517
seen_pair_001010,0.35064592957496643
seen_pair_001011,0.3801845908164978
seen_pair_001012,0.45183470845222473
seen_pair_001013,0.3889355957508087
seen_pair_001014,0.3960827589035034
seen_pair_001015,0.39111602306365967
seen_pair_001016,0.3433976173400879
seen_pair_001017,0.4297400414943695
seen_pair_001018,0.42793816328048706
seen_pair_001019,0.37070417404174805
seen_pair_001020,0.37946003675460815
seen_pair_001021,0.4476586878299713
seen_pair_001022,0.41876888275146484
seen_pair_001023,0.3820107579231262
seen_pair_001024,0.3938289284706116
seen_pair_001025,0.3983532190322876
seen_pair_001026,0.4493805766105652
seen_pair_001027,0.3965316414833069
seen_pair_001028,0.44707223773002625
seen_pair_001029,0.37818023562431335
seen_pair_001030,0.3479025661945343
seen_pair_001031,0.417920857667923
seen_pair_001032,0.47286200523376465
seen_pair_001033,0.40343838930130005
seen_pair_001034,0.35905057191848755
seen_pair_001035,0.4274216592311859
seen_pair_001036,0.368985116481781
seen_pair_001037,0.33009764552116394
seen_pair_001038,0.3488110303878784
seen_pair_001039,0.4226926565170288
seen_pair_001040,0.447161465883255
seen_pair_001041,0.4480537176132202
seen_pair_001042,0.3709925711154938
seen_pair_001043,0.43801048398017883
seen_pair_001044,0.3994107246398926
seen_pair_001045,0.49299779534339905
seen_pair_001046,0.37031233310699463
seen_pair_001047,0.4354114830493927
seen_pair_001048,0.3610227406024933
seen_pair_001049,0.34550559520721436
seen_pair_001050,0.45816415548324585
seen_pair_001051,0.4203316867351532
seen_pair_001052,0.4143470227718353
seen_pair_001053,0.4015733301639557
seen_pair_001054,0.49106529355049133
seen_pair_001055,0.3619684875011444
seen_pair_001056,0.4309103786945343
seen_pair_001057,0.33604538440704346
seen_pair_001058,0.418638676404953
seen_pair_001059,0.4480868875980377
seen_pair_001060,0.414650559425354
seen_pair_001061,0.3667166829109192
seen_pair_001062,0.37677961587905884
seen_pair_001063,0.40709176659584045
seen_pair_001064,0.4782903492450714
seen_pair_001065,0.4040835499763489
seen_pair_001066,0.3686010539531708
seen_pair_001067,0.3714306950569153
seen_pair_001068,0.41676294803619385
seen_pair_001069,0.37931498885154724
seen_pair_001070,0.43347248435020447
seen_pair_001071,0.4559830129146576
seen_pair_001072,0.3575573265552521
seen_pair_001073,0.42340773344039917
seen_pair_001074,0.3451467454433441
seen_pair_001075,0.46286264061927795
seen_pair_001076,0.3573944568634033
seen_pair_001077,0.41243672370910645
seen_pair_001078,0.4106717109680176
seen_pair_001079,0.32913026213645935
seen_pair_001080,0.38395002484321594
seen_pair_001081,0.3820384740829468
seen_pair_001082,0.3769189119338989
seen_pair_001083,0.372908353805542
seen_pair_001084,0.4676560163497925
seen_pair_001085,0.44714459776878357
seen_pair_001086,0.3358974754810333
seen_pair_001087,0.3901175856590271
seen_pair_001088,0.45956775546073914
seen_pair_001089,0.3897581100463867
seen_pair_001090,0.3558235466480255
seen_pair_001091,0.40696945786476135
seen_pair_001092,0.45027583837509155
seen_pair_001093,0.4065493047237396
seen_pair_001094,0.37699776887893677
seen_pair_001095,0.41503262519836426
seen_pair_001096,0.36339157819747925
seen_pair_001097,0.44300761818885803
seen_pair_001098,0.3979428708553314
seen_pair_001099,0.4058646559715271
seen_pair_001100,0.47670865058898926
seen_pair_001101,0.33996957540512085
seen_pair_001102,0.3891638219356537
seen_pair_001103,0.3828156888484955
seen_pair_001104,0.372591108083725
seen_pair_001105,0.38037195801734924
seen_pair_001106,0.4026978313922882
seen_pair_001107,0.48082876205444336
seen_pair_001108,0.5011727809906006
seen_pair_001109,0.4782477915287018
seen_pair_001110,0.41684776544570923
seen_pair_001111,0.3745037913322449
seen_pair_001112,0.3903990089893341
seen_pair_001113,0.3648535907268524
seen_pair_001114,0.3604331314563751
seen_pair_001115,0.4207434058189392
seen_pair_001116,0.3767867982387543
seen_pair_001117,0.33930689096450806
seen_pair_001118,0.4281110465526581
seen_pair_001119,0.40250861644744873
seen_pair_001120,0.4524386525154114
seen_pair_001121,0.4248969554901123
seen_pair_001122,0.41405782103538513
seen_pair_001123,0.35271719098091125
seen_pair_001124,0.38552001118659973
seen_pair_001125,0.4170178174972534
seen_pair_001126,0.4596436023712158
seen_pair_001127,0.40893349051475525
seen_pair_001128,0.38792020082473755
seen_pair_001129,0.4383198916912079
seen_pair_001130,0.44617170095443726
seen_pair_001131,0.4239436984062195
seen_pair_001132,0.39319685101509094
seen_pair_001133,0.37546372413635254
seen_pair_001134,0.3720966577529907
seen_pair_001135,0.42741265892982483
seen_pair_001136,0.47230324149131775
seen_pair_001137,0.34593087434768677
seen_pair_001138,0.33049312233924866
seen_pair_001139,0.36445847153663635
seen_pair_001140,0.39061790704727173
seen_pair_001141,0.39922794699668884
seen_pair_001142,0.3646470904350281
seen_pair_001143,0.4646071195602417
seen_pair_001144,0.36358538269996643
seen_pair_001145,0.3655226230621338
seen_pair_001146,0.36811602115631104
seen_pair_001147,0.40183722972869873
seen_pair_001148,0.4410690665245056
seen_pair_001149,0.36303502321243286
seen_pair_001150,0.3807929754257202
seen_pair_001151,0.46166813373565674
seen_pair_001152,0.37219664454460144
seen_pair_001153,0.38406533002853394
seen_pair_001154,0.35730987787246704
seen_pair_001155,0.49757513403892517
seen_pair_001156,0.36431995034217834
seen_pair_001157,0.3948894739151001
seen_pair_001158,0.3331596553325653
seen_pair_001159,0.4582012891769409
seen_pair_001160,0.4696880578994751
seen_pair_001161,0.3866732120513916
seen_pair_001162,0.48920926451683044
seen_pair_001163,0.4715624749660492
seen_pair_001164,0.41137000918388367
seen_pair_001165,0.347170352935791
seen_pair_001166,0.42391541600227356
seen_pair_001167,0.37573423981666565
seen_pair_001168,0.41916516423225403
seen_pair_001169,0.38835346698760986
seen_pair_001170,0.44151777029037476
seen_pair_001171,0.32982558012008667
seen_pair_001172,0.4430188536643982
seen_pair_001173,0.3457658290863037
seen_pair_001174,0.43297722935676575
seen_pair_001175,0.4151662588119507
seen_pair_001176,0.4363641142845154
seen_pair_001177,0.34674158692359924
seen_pair_001178,0.43296265602111816
seen_pair_001179,0.35722506046295166
seen_pair_001180,0.3688894510269165
seen_pair_001181,0.41667819023132324
seen_pair_001182,0.3725273311138153
seen_pair_001183,0.4234786033630371
seen_pair_001184,0.4043673276901245
seen_pair_001185,0.36703920364379883
seen_pair_001186,0.4383602440357208
seen_pair_001187,0.39585208892822266
seen_pair_001188,0.35407543182373047
seen_pair_001189,0.36250239610671997
seen_pair_001190,0.3690817952156067
seen_pair_001191,0.4190255403518677
seen_pair_001192,0.4033600091934204
seen_pair_001193,0.36900028586387634
seen_pair_001194,0.3857400119304657
seen_pair_001195,0.43181365728378296
seen_pair_001196,0.41067448258399963
seen_pair_001197,0.4004504084587097
seen_pair_001198,0.49121350049972534
seen_pair_001199,0.43240460753440857
seen_pair_001200,0.37953585386276245
seen_pair_001201,0.4416293501853943
seen_pair_001202,0.4045362174510956
seen_pair_001203,0.43249058723449707
seen_pair_001204,0.45983055233955383
