id,posterior
seen_pair_000776,0.02150895446538925
seen_pair_000777,0.6451281309127808
seen_pair_000778,0.29033997654914856
seen_pair_000779,0.030008789151906967
seen_pair_000780,0.006478989962488413
seen_pair_000781,0.3094274699687958
seen_pair_000782,0.14641045033931732
seen_pair_000783,0.015930503606796265
seen_pair_000784,0.04010358080267906
seen_pair_000785,0.15378926694393158
seen_pair_000786,0.13241101801395416
seen_pair_000787,0.01281440258026123
seen_pair_000788,0.016406534239649773
seen_pair_000789,0.05765919387340546
seen_pair_000790,0.028208820149302483
seen_pair_000791,0.01108958013355732
seen_pair_000792,0.20202672481536865
seen_pair_000793,0.005465966183692217
seen_pair_000794,0.17168188095092773
seen_pair_000795,0.02872144617140293
seen_pair_000796,0.12093981355428696
seen_pair_000797,0.18396969139575958
seen_pair_000798,0.2643803656101227
seen_pair_000799,0.21258488297462463
seen_pair_000800,0.0010514460736885667
seen_pair_000801,0.07113347947597504
seen_pair_000802,0.014582029543817043
seen_pair_000803,0.02121986262500286
seen_pair_000804,0.18677854537963867
seen_pair_000805,0.05575903505086899
seen_pair_000806,0.023023100569844246
seen_pair_000807,0.09403461962938309
seen_pair_000808,0.1296362429857254
seen_pair_000809,0.09955137968063354
seen_pair_000810,0.7278274893760681
seen_pair_000811,0.05630934238433838
seen_pair_000812,0.6011590957641602
seen_pair_000813,0.02274920791387558
seen_pair_000814,0.19466632604599
seen_pair_000815,0.540507972240448
seen_pair_000816,0.008061904460191727
seen_pair_000817,0.1522001177072525
seen_pair_000818,0.3364430367946625
seen_pair_000819,0.10256578773260117
seen_pair_000820,0.08902987092733383
seen_pair_000821,0.020097607746720314
seen_pair_000822,0.558738112449646
seen_pair_000823,0.38000109791755676
seen_pair_000824,0.029375506564974785
seen_pair_000825,0.013822385109961033
seen_pair_000826,0.002133978996425867
seen_pair_000827,0.6757750511169434
seen_pair_000828,0.05843795835971832
seen_pair_000829,0.06392724066972733
seen_pair_000830,0.035827916115522385
seen_pair_000831,0.03479267656803131
seen_pair_000832,0.009711653925478458
seen_pair_000833,0.7866034507751465
seen_pair_000834,0.011166962794959545
seen_pair_000835,0.021395815536379814
seen_pair_000836,0.07465162128210068
seen_pair_000837,0.2516244947910309
seen_pair_000838,0.2966023087501526
seen_pair_000839,0.025764890015125275
seen_pair_000840,0.004608154762536287
seen_pair_000841,0.0705845057964325
seen_pair_000842,0.016769452020525932
seen_pair_000843,0.7638005614280701
seen_pair_000844,0.0029488462023437023
seen_pair_000845,0.41134822368621826
seen_pair_000846,0.04464764893054962
seen_pair_000847,0.5552194714546204
seen_pair_000848,0.21422235667705536
seen_pair_000849,0.1851893812417984
seen_pair_000850,0.012198171578347683
seen_pair_000851,0.04437119886279106
seen_pair_000852,0.02234428934752941
seen_pair_000853,0.0286116786301136
seen_pair_000854,0.11689716577529907
seen_pair_000855,0.18182536959648132
seen_pair_000856,0.00410119304433465
seen_pair_000857,0.01711116172373295
seen_pair_000858,0.003665616735816002
seen_pair_000859,0.03999915346503258
seen_pair_000860,0.09401141852140427
seen_pair_000861,0.028733082115650177
seen_pair_000862,0.09193337708711624
seen_pair_000863,0.021946024149656296
seen_pair_000864,0.05871310457587242
seen_pair_000865,0.00559266097843647
seen_pair_000866,0.002145219361409545
seen_pair_000867,0.0029613289516419172
seen_pair_000868,0.2529955208301544
seen_pair_000869,0.0330188162624836
seen_pair_000870,0.01070618536323309
seen_pair_000871,0.0086561543866992
seen_pair_000872,0.034220654517412186
seen_pair_000873,0.027292940765619278
seen_pair_000874,0.010597903281450272
seen_pair_000875,0.4398846924304962
seen_pair_000876,0.0008436047355644405
seen_pair_000877,0.004868992604315281
seen_pair_000878,0.02473076991736889
seen_pair_000879,0.05240507796406746
seen_pair_000880,0.07983164489269257
seen_pair_000881,0.051446426659822464
seen_pair_000882,0.40824252367019653
seen_pair_000883,0.006303280126303434
seen_pair_000884,0.00363919953815639
seen_pair_000885,0.06114630773663521
seen_pair_000886,0.0968572199344635
seen_pair_000887,0.027251185849308968
seen_pair_000888,0.2639954686164856
seen_pair_000889,0.5124348998069763
seen_pair_000890,0.035810813307762146
seen_pair_000891,0.5588517189025879
seen_pair_000892,0.01771918684244156
seen_pair_000893,0.42006200551986694
seen_pair_000894,0.02052275463938713
seen_pair_000895,0.04315192997455597
seen_pair_000896,0.01031969953328371
seen_pair_000897,0.15089009702205658
seen_pair_000898,0.01668384298682213
seen_pair_000899,0.6855635643005371
seen_pair_000900,0.5927785038948059
seen_pair_000901,0.0038291059900075197
seen_pair_000902,0.040772657841444016
seen_pair_000903,0.03348991274833679
seen_pair_000904,0.10625693202018738
seen_pair_000905,0.2592720687389374
seen_pair_000906,0.012654143385589123
seen_pair_000907,0.018170936033129692
seen_pair_000908,0.04823428764939308
seen_pair_000909,0.008324342779815197
seen_pair_000910,0.2601863145828247
seen_pair_000911,0.011433322913944721
seen_pair_000912,0.0411677248775959
seen_pair_000913,0.5235158801078796
seen_pair_000914,0.11290900409221649
seen_pair_000915,0.5508295297622681
seen_pair_000916,0.009227823466062546
seen_pair_000917,0.0043140980415046215
seen_pair_000918,0.0012483043828979135
seen_pair_000919,0.0500500351190567
seen_pair_000920,0.06581371277570724
seen_pair_000921,0.013818226754665375
seen_pair_000922,0.0032840832136571407
seen_pair_000923,0.005907643586397171
seen_pair_000924,0.003900279989466071
seen_pair_000925,0.027036970481276512
seen_pair_000926,0.009790031239390373
seen_pair_000927,0.0030913769733160734
seen_pair_000928,0.4826274812221527
seen_pair_000929,0.013346422463655472
seen_pair_000930,0.02914014272391796
seen_pair_000931,0.7615781426429749
seen_pair_000932,0.009838338941335678
seen_pair_000933,0.4569436013698578
seen_pair_000934,0.10084673017263412
seen_pair_000935,0.02774391695857048
seen_pair_000936,0.05725127458572388
seen_pair_000937,0.044678427278995514
seen_pair_000938,0.33165812492370605
seen_pair_000939,0.0014955464284867048
seen_pair_000940,0.14456908404827118
seen_pair_000941,0.03526882827281952
seen_pair_000942,0.051616642624139786
seen_pair_000943,0.054756682366132736
seen_pair_000944,0.01063050702214241
seen_pair_000945,0.00838580820709467
seen_pair_000946,0.009710269048810005
seen_pair_000947,0.6954087615013123
seen_pair_000948,0.07469933480024338
seen_pair_000949,0.48212674260139465
seen_pair_000950,0.01282308530062437
seen_pair_000951,0.19615410268306732
seen_pair_000952,0.15067659318447113
seen_pair_000953,0.010014048777520657
seen_pair_000954,0.5088209509849548
seen_pair_000955,0.2012231945991516
seen_pair_000956,0.8100537657737732
seen_pair_000957,0.008599958382546902
seen_pair_000958,0.015583018772304058
seen_pair_000959,0.20311309397220612
seen_pair_000960,0.06441895663738251
seen_pair_000961,0.030037986114621162
seen_pair_000962,0.042706385254859924
seen_pair_000963,0.0017881818348541856
seen_pair_000964,0.0008509571198374033
seen_pair_000965,0.4084690511226654
seen_pair_000966,0.13287590444087982
seen_pair_000967,0.1933928281068802
seen_pair_000968,0.08631535619497299
seen_pair_000969,0.01299035083502531
seen_pair_000970,0.1126209944486618
seen_pair_000971,0.04740067571401596
seen_pair_000972,0.008050570264458656
seen_pair_000973,0.0009459714055992663
seen_pair_000974,0.1016993448138237
seen_pair_000975,0.07156830281019211
seen_pair_000976,0.5550772547721863
seen_pair_000977,0.018011637032032013
seen_pair_000978,0.5934040546417236
seen_pair_000979,0.25186148285865784
seen_pair_000980,0.16125954687595367
seen_pair_000981,0.00439377361908555
seen_pair_000982,0.04447978362441063
seen_pair_000983,0.05155550688505173
seen_pair_000984,0.005222233012318611
seen_pair_000985,0.0019963060040026903
seen_pair_000986,0.5160680413246155
seen_pair_000987,0.014435059390962124
seen_pair_000988,0.017070621252059937
seen_pair_000989,0.1416565328836441
seen_pair_000990,0.018955789506435394
seen_pair_000991,0.10630939155817032
seen_pair_000992,0.028430605307221413
seen_pair_000993,0.4153991937637329
seen_pair_000994,0.17747479677200317
seen_pair_000995,0.004477960988879204
seen_pair_000996,0.0009609656990505755
seen_pair_000997,0.10991663485765457
seen_pair_000998,0.5893840789794922
seen_pair_000999,0.02890382520854473
seen_pair_001000,0.009793342091143131
seen_pair_001001,0.39373350143432617
seen_pair_001002,0.3159768879413605
seen_pair_001003,0.06594565510749817
seen_pair_001004,0.10739324241876602
seen_pair_001005,0.0035115317441523075
seen_pair_001006,0.6616092324256897
seen_pair_001007,0.6905156373977661
seen_pair_001008,0.012139733880758286
seen_pair_001009,0.008909993804991245
seen_pair_001010,0.011449086479842663
seen_pair_001011,0.02774006687104702
seen_pair_001012,0.3502242863178253
seen_pair_001013,0.22818519175052643
seen_pair_001014,0.012986279092729092
seen_pair_001015,0.022584078833460808
seen_pair_001016,0.011697473004460335
seen_pair_001017,0.008623656816780567
seen_pair_001018,0.003732760902494192
seen_pair_001019,0.39446425437927246
seen_pair_001020,0.01635284721851349
seen_pair_001021,0.01344110257923603
seen_pair_001022,0.03272583335638046
seen_pair_001023,0.30894896388053894
seen_pair_001024,0.007931924425065517
seen_pair_001025,0.01634048856794834
seen_pair_001026,0.09899380058050156
seen_pair_001027,0.058011263608932495
seen_pair_001028,0.002275892300531268
seen_pair_001029,0.0032957568764686584
seen_pair_001030,0.13322769105434418
seen_pair_001031,0.03660967946052551
seen_pair_001032,0.3554949164390564
seen_pair_001033,0.1037694662809372
seen_pair_001034,0.5400774478912354
seen_pair_001035,0.06510934233665466
seen_pair_001036,0.014211664907634258
seen_pair_001037,0.010116683319211006
seen_pair_001038,0.02423991449177265
seen_pair_001039,0.5625820159912109
seen_pair_001040,0.45850032567977905
seen_pair_001041,0.7661064863204956
seen_pair_001042,0.01772734522819519
seen_pair_001043,0.08819758147001266
seen_pair_001044,0.06469933688640594
seen_pair_001045,0.6928052306175232
seen_pair_001046,0.03466238081455231
seen_pair_001047,0.5032828450202942
seen_pair_001048,0.01898414082825184
seen_pair_001049,0.001433181343600154
seen_pair_001050,0.06301829218864441
seen_pair_001051,0.02235948108136654
seen_pair_001052,0.026938553899526596
seen_pair_001053,0.05376381427049637
seen_pair_001054,0.6660515069961548
seen_pair_001055,0.004081569146364927
seen_pair_001056,0.5780158042907715
seen_pair_001057,0.009960286319255829
seen_pair_001058,0.19624567031860352
seen_pair_001059,0.23166276514530182
seen_pair_001060,0.009726675227284431
seen_pair_001061,0.03260330855846405
seen_pair_001062,0.10607800632715225
seen_pair_001063,0.008300554007291794
seen_pair_001064,0.6634200215339661
seen_pair_001065,0.031654540449380875
seen_pair_001066,0.11199671775102615
seen_pair_001067,0.02133747562766075
seen_pair_001068,0.015850165858864784
seen_pair_001069,0.017834652215242386
seen_pair_001070,0.3357943892478943
seen_pair_001071,0.2533976137638092
seen_pair_001072,0.25336360931396484
seen_pair_001073,0.008709963411092758
seen_pair_001074,0.02784913219511509
seen_pair_001075,0.19956935942173004
seen_pair_001076,0.036743585020303726
seen_pair_001077,0.06822367012500763
seen_pair_001078,0.08483234792947769
seen_pair_001079,0.021246951073408127
seen_pair_001080,0.02707713097333908
seen_pair_001081,0.004232280887663364
seen_pair_001082,0.004703128710389137
seen_pair_001083,0.010954528115689754
seen_pair_001084,0.4075680375099182
seen_pair_001085,0.025678711012005806
seen_pair_001086,0.17368990182876587
seen_pair_001087,0.08207758516073227
seen_pair_001088,0.29204151034355164
seen_pair_001089,0.07546184211969376
seen_pair_001090,0.0788627341389656
seen_pair_001091,0.03269747644662857
seen_pair_001092,0.03553468734025955
seen_pair_001093,0.2712201178073883
seen_pair_001094,0.04737413674592972
seen_pair_001095,0.13865254819393158
seen_pair_001096,0.011400670744478703
seen_pair_001097,0.17112696170806885
seen_pair_001098,0.08173100650310516
seen_pair_001099,0.03996264562010765
seen_pair_001100,0.6395197510719299
seen_pair_001101,0.0016506471438333392
seen_pair_001102,0.018962357193231583
seen_pair_001103,0.016247587278485298
seen_pair_001104,0.07402420043945312
seen_pair_001105,0.01897381618618965
seen_pair_001106,0.025227230042219162
seen_pair_001107,0.6095532178878784
seen_pair_001108,0.4302394688129425
seen_pair_001109,0.3052465319633484
seen_pair_001110,0.7715840935707092
seen_pair_001111,0.008379177190363407
seen_pair_001112,0.7170320749282837
seen_pair_001113,0.01814914308488369
seen_pair_001114,0.017075391486287117
seen_pair_001115,0.26244157552719116
seen_pair_001116,0.32906317710876465
seen_pair_001117,0.02993573248386383
seen_pair_001118,0.050481900572776794
seen_pair_001119,0.04570239782333374
seen_pair_001120,0.4796850383281708
seen_pair_001121,0.03714542090892792
seen_pair_001122,0.029617758467793465
seen_pair_001123,0.18555153906345367
seen_pair_001124,0.0694194883108139
seen_pair_001125,0.02651926502585411
seen_pair_001126,0.07046709209680557
seen_pair_001127,0.7631855607032776
seen_pair_001128,0.10549508780241013
seen_pair_001129,0.40726515650749207
seen_pair_001130,0.05147857218980789
seen_pair_001131,0.030558526515960693
seen_pair_001132,0.7513307929039001
seen_pair_001133,0.007084343582391739
seen_pair_001134,0.10338300466537476
seen_pair_001135,0.48833557963371277
seen_pair_001136,0.2394271045923233
seen_pair_001137,0.007195841986685991
seen_pair_001138,0.011031233705580235
seen_pair_001139,0.24760425090789795
seen_pair_001140,0.03172536939382553
seen_pair_001141,0.014910928905010223
seen_pair_001142,0.01491803489625454
seen_pair_001143,0.4679415822029114
seen_pair_001144,0.0009168342221528292
seen_pair_001145,0.17772771418094635
seen_pair_001146,0.011237485334277153
seen_pair_001147,0.7338436841964722
seen_pair_001148,0.0632842481136322
seen_pair_001149,0.07721080631017685
seen_pair_001150,0.008792608976364136
seen_pair_001151,0.22033168375492096
seen_pair_001152,0.004575690720230341
seen_pair_001153,0.04617904871702194
seen_pair_001154,0.03483207896351814
seen_pair_001155,0.6533814668655396
seen_pair_001156,0.024651266634464264
seen_pair_001157,0.07551965862512589
seen_pair_001158,0.02740316651761532
seen_pair_001159,0.05874308943748474
seen_pair_001160,0.5154677033424377
seen_pair_001161,0.0030046317260712385
seen_pair_001162,0.3015538156032562
seen_pair_001163,0.37434208393096924
seen_pair_001164,0.010669968090951443
seen_pair_001165,0.011908309534192085
seen_pair_001166,0.1336577981710434
seen_pair_001167,0.010657789185643196
seen_pair_001168,0.02176673337817192
seen_pair_001169,0.13529251515865326
seen_pair_001170,0.5632117986679077
seen_pair_001171,0.006562840659171343
seen_pair_001172,0.09753959625959396
seen_pair_001173,0.004012037999927998
seen_pair_001174,0.2854956090450287
seen_pair_001175,0.022338205948472023
seen_pair_001176,0.2319476157426834
seen_pair_001177,0.013807463459670544
seen_pair_001178,0.37481096386909485
seen_pair_001179,0.014536930248141289
seen_pair_001180,0.254043310880661
