id,posterior
seen_pair_001000,0.198351
seen_pair_001001,0.544199
seen_pair_001002,0.517386
seen_pair_001003,0.244196
seen_pair_001004,0.597384
seen_pair_001005,0.391455
seen_pair_001006,0.883488
seen_pair_001007,0.596094
seen_pair_001008,0.167078
seen_pair_001009,0.226604
seen_pair_001010,0.545028
seen_pair_001011,0.250516
seen_pair_001012,0.554292
seen_pair_001013,0.198067
seen_pair_001014,0.223506
seen_pair_001015,0.196591
seen_pair_001016,0.235370
seen_pair_001017,0.296271
seen_pair_001018,0.165224
seen_pair_001019,0.317482
seen_pair_001020,0.208540
seen_pair_001021,0.286081
seen_pair_001022,0.187060
seen_pair_001023,0.529617
seen_pair_001024,0.245042
seen_pair_001025,0.676234
seen_pair_001026,0.193808
seen_pair_001027,0.158135
seen_pair_001028,0.201825
seen_pair_001029,0.203811
seen_pair_001030,0.229474
seen_pair_001031,0.181959
seen_pair_001032,0.678926
seen_pair_001033,0.065726
seen_pair_001034,0.243361
seen_pair_001035,0.643912
seen_pair_001036,0.118344
seen_pair_001037,0.227548
seen_pair_001038,0.439290
seen_pair_001039,0.650042
seen_pair_001040,0.814426
seen_pair_001041,0.906783
seen_pair_001042,0.178829
seen_pair_001043,0.173518
seen_pair_001044,0.245005
seen_pair_001045,0.797156
seen_pair_001046,0.368624
seen_pair_001047,0.480899
seen_pair_001048,0.211210
seen_pair_001049,0.065713
seen_pair_001050,0.209997
seen_pair_001051,0.165137
seen_pair_001052,0.279563
seen_pair_001053,0.375585
seen_pair_001054,0.879807
seen_pair_001055,0.184857
seen_pair_001056,0.890777
seen_pair_001057,0.251999
seen_pair_001058,0.199981
seen_pair_001059,0.609872
seen_pair_001060,0.717883
seen_pair_001061,0.214948
seen_pair_001062,0.376867
seen_pair_001063,0.157242
seen_pair_001064,0.550479
seen_pair_001065,0.066890
seen_pair_001066,0.165114
seen_pair_001067,0.147868
seen_pair_001068,0.189250
seen_pair_001069,0.203519
seen_pair_001070,0.783413
seen_pair_001071,0.279199
seen_pair_001072,0.567475
seen_pair_001073,0.065920
seen_pair_001074,0.258647
seen_pair_001075,0.314749
seen_pair_001076,0.289031
seen_pair_001077,0.592991
seen_pair_001078,0.288116
seen_pair_001079,0.147740
seen_pair_001080,0.133808
seen_pair_001081,0.120786
seen_pair_001082,0.207527
seen_pair_001083,0.460752
seen_pair_001084,0.854809
seen_pair_001085,0.249193
seen_pair_001086,0.682727
seen_pair_001087,0.592746
seen_pair_001088,0.527097
seen_pair_001089,0.269155
seen_pair_001090,0.611598
seen_pair_001091,0.280470
seen_pair_001092,0.226651
seen_pair_001093,0.282881
seen_pair_001094,0.157386
seen_pair_001095,0.060547
seen_pair_001096,0.129566
seen_pair_001097,0.195245
seen_pair_001098,0.199591
seen_pair_001099,0.258715
seen_pair_001100,0.823949
seen_pair_001101,0.202116
seen_pair_001102,0.103706
seen_pair_001103,0.171424
seen_pair_001104,0.232623
seen_pair_001105,0.128626
seen_pair_001106,0.186543
seen_pair_001107,0.902139
seen_pair_001108,0.642365
seen_pair_001109,0.877218
seen_pair_001110,0.906434
seen_pair_001111,0.285493
seen_pair_001112,0.692917
seen_pair_001113,0.198838
seen_pair_001114,0.031694
seen_pair_001115,0.385165
seen_pair_001116,0.790877
seen_pair_001117,0.370936
seen_pair_001118,0.250459
seen_pair_001119,0.234149
seen_pair_001120,0.713684
seen_pair_001121,0.225419
seen_pair_001122,0.506856
seen_pair_001123,0.448788
seen_pair_001124,0.456222
seen_pair_001125,0.196140
seen_pair_001126,0.403883
seen_pair_001127,0.449612
seen_pair_001128,0.201463
seen_pair_001129,0.400042
seen_pair_001130,0.268664
seen_pair_001131,0.085802
seen_pair_001132,0.710804
seen_pair_001133,0.203758
seen_pair_001134,0.280155
seen_pair_001135,0.830014
seen_pair_001136,0.472362
seen_pair_001137,0.107643
seen_pair_001138,0.259442
seen_pair_001139,0.298493
seen_pair_001140,0.229586
seen_pair_001141,0.252946
seen_pair_001142,0.278978
seen_pair_001143,0.644886
seen_pair_001144,0.122507
seen_pair_001145,0.095456
seen_pair_001146,0.247856
seen_pair_001147,0.898838
seen_pair_001148,0.370017
seen_pair_001149,0.345410
seen_pair_001150,0.123438
seen_pair_001151,0.285348
seen_pair_001152,0.235308
seen_pair_001153,0.317632
seen_pair_001154,0.384885
seen_pair_001155,0.584435
seen_pair_001156,0.676307
seen_pair_001157,0.269237
seen_pair_001158,0.265079
seen_pair_001159,0.246312
seen_pair_001160,0.841065
seen_pair_001161,0.176340
seen_pair_001162,0.550152
seen_pair_001163,0.197219
seen_pair_001164,0.326883
seen_pair_001165,0.334024
seen_pair_001166,0.374823
seen_pair_001167,0.205777
seen_pair_001168,0.407480
seen_pair_001169,0.497888
seen_pair_001170,0.843428
seen_pair_001171,0.232331
seen_pair_001172,0.158859
seen_pair_001173,0.215170
seen_pair_001174,0.271963
seen_pair_001175,0.636635
seen_pair_001176,0.275576
seen_pair_001177,0.252811
seen_pair_001178,0.485633
seen_pair_001179,0.337596
seen_pair_001180,0.410871
seen_pair_001181,0.393313
seen_pair_001182,0.136422
seen_pair_001183,0.654942
seen_pair_001184,0.838235
seen_pair_001185,0.184328
seen_pair_001186,0.612287
seen_pair_001187,0.679353
seen_pair_001188,0.304577
seen_pair_001189,0.439933
seen_pair_001190,0.100928
seen_pair_001191,0.216964
seen_pair_001192,0.884862
seen_pair_001193,0.291352
seen_pair_001194,0.200741
seen_pair_001195,0.335920
seen_pair_001196,0.290297
seen_pair_001197,0.259076
seen_pair_001198,0.278218
seen_pair_001199,0.206523
seen_pair_001200,0.178845
seen_pair_001201,0.643789
seen_pair_001202,0.271425
seen_pair_001203,0.510298
seen_pair_001204,0.519944
seen_pair_001205,0.379820
seen_pair_001206,0.251220
seen_pair_001207,0.612902
seen_pair_001208,0.124982
seen_pair_001209,0.292205
seen_pair_001210,0.612752
seen_pair_001211,0.368521
seen_pair_001212,0.058161
seen_pair_001213,0.035026
seen_pair_001214,0.208235
seen_pair_001215,0.265156
seen_pair_001216,0.419804
seen_pair_001217,0.193436
seen_pair_001218,0.297311
seen_pair_001219,0.295294
seen_pair_001220,0.217256
seen_pair_001221,0.322282
seen_pair_001222,0.222180
seen_pair_001223,0.263159
seen_pair_001224,0.823032
seen_pair_001225,0.491175
seen_pair_001226,0.175022
seen_pair_001227,0.892901
seen_pair_001228,0.194640
seen_pair_001229,0.181555
seen_pair_001230,0.648077
seen_pair_001231,0.326859
seen_pair_001232,0.291548
seen_pair_001233,0.810684
seen_pair_001234,0.241048
seen_pair_001235,0.495346
seen_pair_001236,0.380842
seen_pair_001237,0.243463
seen_pair_001238,0.437963
seen_pair_001239,0.882853
seen_pair_001240,0.580904
seen_pair_001241,0.097340
seen_pair_001242,0.488890
seen_pair_001243,0.187158
seen_pair_001244,0.576868
seen_pair_001245,0.429363
seen_pair_001246,0.584891
seen_pair_001247,0.288806
seen_pair_001248,0.045275
seen_pair_001249,0.139384
seen_pair_001250,0.818092
seen_pair_001251,0.414651
seen_pair_001252,0.728867
seen_pair_001253,0.397248
seen_pair_001254,0.187410
seen_pair_001255,0.504859
seen_pair_001256,0.453399
seen_pair_001257,0.255426
seen_pair_001258,0.385135
seen_pair_001259,0.234701
seen_pair_001260,0.372880
seen_pair_001261,0.221077
seen_pair_001262,0.243116
seen_pair_001263,0.018453
seen_pair_001264,0.261010
seen_pair_001265,0.033801
seen_pair_001266,0.282814
seen_pair_001267,0.867410
seen_pair_001268,0.216891
seen_pair_001269,0.286422
seen_pair_001270,0.184028
seen_pair_001271,0.245111
seen_pair_001272,0.387510
seen_pair_001273,0.274619
seen_pair_001274,0.238006
seen_pair_001275,0.195311
seen_pair_001276,0.249191
seen_pair_001277,0.568227
seen_pair_001278,0.259016
seen_pair_001279,0.684239
seen_pair_001280,0.172030
seen_pair_001281,0.260645
seen_pair_001282,0.066076
seen_pair_001283,0.206492
seen_pair_001284,0.258237
seen_pair_001285,0.173271
seen_pair_001286,0.183687
seen_pair_001287,0.394044
seen_pair_001288,0.187104
seen_pair_001289,0.283186
seen_pair_001290,0.351748
seen_pair_001291,0.435542
seen_pair_001292,0.367512
seen_pair_001293,0.414097
seen_pair_001294,0.622091
seen_pair_001295,0.370110
seen_pair_001296,0.222882
seen_pair_001297,0.178184
seen_pair_001298,0.170048
seen_pair_001299,0.421305
seen_pair_001300,0.226487
seen_pair_001301,0.791811
seen_pair_001302,0.481022
seen_pair_001303,0.252312
seen_pair_001304,0.179904
seen_pair_001305,0.892372
seen_pair_001306,0.216028
seen_pair_001307,0.590259
seen_pair_001308,0.777790
seen_pair_001309,0.425533
seen_pair_001310,0.209468
seen_pair_001311,0.232120
seen_pair_001312,0.235671
seen_pair_001313,0.301150
seen_pair_001314,0.039155
seen_pair_001315,0.455776
seen_pair_001316,0.382209
seen_pair_001317,0.214850
seen_pair_001318,0.810292
seen_pair_001319,0.203308
seen_pair_001320,0.271690
seen_pair_001321,0.247571
seen_pair_001322,0.327312
seen_pair_001323,0.262522
seen_pair_001324,0.245092
seen_pair_001325,0.403297
seen_pair_001326,0.844354
seen_pair_001327,0.437428
seen_pair_001328,0.313702
seen_pair_001329,0.122867
seen_pair_001330,0.254814
seen_pair_001331,0.416245
seen_pair_001332,0.333436
seen_pair_001333,0.134902
seen_pair_001334,0.131693
seen_pair_001335,0.146220
seen_pair_001336,0.240065
seen_pair_001337,0.244063
seen_pair_001338,0.218377
seen_pair_001339,0.258677
seen_pair_001340,0.320614
seen_pair_001341,0.344319
seen_pair_001342,0.226978
seen_pair_001343,0.265735
seen_pair_001344,0.164081
seen_pair_001345,0.265304
seen_pair_001346,0.432453
seen_pair_001347,0.899407
seen_pair_001348,0.286415
seen_pair_001349,0.500914
seen_pair_001350,0.139769
seen_pair_001351,0.183114
seen_pair_001352,0.458436
seen_pair_001353,0.207058
seen_pair_001354,0.474441
seen_pair_001355,0.430205
seen_pair_001356,0.378935
seen_pair_001357,0.318104
seen_pair_001358,0.236344
seen_pair_001359,0.207381
seen_pair_001360,0.796264
seen_pair_001361,0.187688
seen_pair_001362,0.218229
seen_pair_001363,0.363999
seen_pair_001364,0.217400
seen_pair_001365,0.348653
seen_pair_001366,0.785701
seen_pair_001367,0.194780
seen_pair_001368,0.329334
seen_pair_001369,0.073324
seen_pair_001370,0.672792
seen_pair_001371,0.229510
seen_pair_001372,0.828269
seen_pair_001373,0.616989
seen_pair_001374,0.310058
seen_pair_001375,0.508711
seen_pair_001376,0.556132
seen_pair_001377,0.660216
seen_pair_001378,0.373295
seen_pair_001379,0.225948
seen_pair_001380,0.651448
seen_pair_001381,0.136507
seen_pair_001382,0.275438
seen_pair_001383,0.266216
seen_pair_001384,0.268566
seen_pair_001385,0.272573
seen_pair_001386,0.050812
seen_pair_001387,0.226926
seen_pair_001388,0.172212
seen_pair_001389,0.227656
seen_pair_001390,0.319438
seen_pair_001391,0.244274
seen_pair_001392,0.249236
seen_pair_001393,0.352905
seen_pair_001394,0.165776
seen_pair_001395,0.217607
seen_pair_001396,0.351614
seen_pair_001397,0.192645
seen_pair_001398,0.470713
seen_pair_001399,0.255849
seen_pair_001400,0.135180
seen_pair_001401,0.703652
seen_pair_001402,0.060622
seen_pair_001403,0.202848
seen_pair_001404,0.569768
seen_pair_001405,0.237840
seen_pair_001406,0.410442
seen_pair_001407,0.201191
seen_pair_001408,0.216055
seen_pair_001409,0.884809
seen_pair_001410,0.197059
seen_pair_001411,0.516092
seen_pair_001412,0.264122
seen_pair_001413,0.257429
seen_pair_001414,0.218078
seen_pair_001415,0.201884
seen_pair_001416,0.293317
seen_pair_001417,0.398116
seen_pair_001418,0.140179
seen_pair_001419,0.144698
seen_pair_001420,0.381565
seen_pair_001421,0.143348
seen_pair_001422,0.219517
seen_pair_001423,0.508844
seen_pair_001424,0.884443
seen_pair_001425,0.214173
seen_pair_001426,0.880606
seen_pair_001427,0.522577
seen_pair_001428,0.620194
seen_pair_001429,0.132173
seen_pair_001430,0.690135
seen_pair_001431,0.220700
seen_pair_001432,0.366854
seen_pair_001433,0.543782
seen_pair_001434,0.252404
seen_pair_001435,0.214938
seen_pair_001436,0.341540
seen_pair_001437,0.907084
seen_pair_001438,0.204764
seen_pair_001439,0.498706
seen_pair_001440,0.469072
seen_pair_001441,0.351909
seen_pair_001442,0.466261
seen_pair_001443,0.227929
seen_pair_001444,0.119050
seen_pair_001445,0.214041
seen_pair_001446,0.205983
seen_pair_001447,0.246281
seen_pair_001448,0.348255
seen_pair_001449,0.182521
seen_pair_001450,0.266569
seen_pair_001451,0.202777
seen_pair_001452,0.323114
seen_pair_001453,0.069158
seen_pair_001454,0.907912
seen_pair_001455,0.479430
seen_pair_001456,0.393593
seen_pair_001457,0.824360
seen_pair_001458,0.330571
seen_pair_001459,0.327410
seen_pair_001460,0.527208
seen_pair_001461,0.833715
seen_pair_001462,0.188741
seen_pair_001463,0.493542
seen_pair_001464,0.176790
seen_pair_001465,0.429290
seen_pair_001466,0.109014
seen_pair_001467,0.584616
seen_pair_001468,0.017521
seen_pair_001469,0.077216
seen_pair_001470,0.197381
seen_pair_001471,0.253858
seen_pair_001472,0.349582
seen_pair_001473,0.503217
seen_pair_001474,0.236032
seen_pair_001475,0.236905
seen_pair_001476,0.157382
seen_pair_001477,0.509667
seen_pair_001478,0.274927
seen_pair_001479,0.209896
seen_pair_001480,0.258396
seen_pair_001481,0.189927
seen_pair_001482,0.438247
seen_pair_001483,0.203331
seen_pair_001484,0.537359
seen_pair_001485,0.876464
seen_pair_001486,0.571260
seen_pair_001487,0.717118
seen_pair_001488,0.258741
seen_pair_001489,0.493136
seen_pair_001490,0.185007
seen_pair_001491,0.232963
seen_pair_001492,0.194751
seen_pair_001493,0.188458
seen_pair_001494,0.101362
seen_pair_001495,0.443342
seen_pair_001496,0.609561
seen_pair_001497,0.313353
seen_pair_001498,0.130268
seen_pair_001499,0.088912
seen_pair_001500,0.493342
seen_pair_001501,0.224574
seen_pair_001502,0.353970
seen_pair_001503,0.247075
seen_pair_001504,0.240513
seen_pair_001505,0.400807
seen_pair_001506,0.428964
seen_pair_001507,0.429930
seen_pair_001508,0.673553
seen_pair_001509,0.491840
seen_pair_001510,0.189008
seen_pair_001511,0.083061
seen_pair_001512,0.262447
seen_pair_001513,0.261909
seen_pair_001514,0.513362
seen_pair_001515,0.247224
seen_pair_001516,0.505105
seen_pair_001517,0.267398
seen_pair_001518,0.305671
seen_pair_001519,0.072586
seen_pair_001520,0.797152
seen_pair_001521,0.523355
seen_pair_001522,0.464915
seen_pair_001523,0.151643
seen_pair_001524,0.241675
seen_pair_001525,0.888952
seen_pair_001526,0.381957
seen_pair_001527,0.223026
seen_pair_001528,0.258709
seen_pair_001529,0.561156
seen_pair_001530,0.205755
seen_pair_001531,0.172245
seen_pair_001532,0.201525
seen_pair_001533,0.719796
seen_pair_001534,0.248595
seen_pair_001535,0.264214
seen_pair_001536,0.174710
seen_pair_001537,0.220671
seen_pair_001538,0.215250
seen_pair_001539,0.706573
seen_pair_001540,0.318162
seen_pair_001541,0.155400
seen_pair_001542,0.353993
seen_pair_001543,0.276696
seen_pair_001544,0.770689
seen_pair_001545,0.281599
seen_pair_001546,0.357115
seen_pair_001547,0.197880
seen_pair_001548,0.181546
seen_pair_001549,0.448889
seen_pair_001550,0.229396
seen_pair_001551,0.234594
seen_pair_001552,0.718193
seen_pair_001553,0.427325
seen_pair_001554,0.225480
seen_pair_001555,0.132742
seen_pair_001556,0.247292
seen_pair_001557,0.310508
seen_pair_001558,0.900631
seen_pair_001559,0.242807
seen_pair_001560,0.253959
seen_pair_001561,0.500458
seen_pair_001562,0.782182
seen_pair_001563,0.328445
seen_pair_001564,0.887055
seen_pair_001565,0.249043
seen_pair_001566,0.173942
seen_pair_001567,0.240707
seen_pair_001568,0.139112
seen_pair_001569,0.765261
seen_pair_001570,0.426713
seen_pair_001571,0.362457
seen_pair_001572,0.275908
seen_pair_001573,0.247983
seen_pair_001574,0.880203
seen_pair_001575,0.234883
seen_pair_001576,0.837113
seen_pair_001577,0.155092
seen_pair_001578,0.404608
seen_pair_001579,0.123757
seen_pair_001580,0.350903
seen_pair_001581,0.230225
seen_pair_001582,0.158505
seen_pair_001583,0.337435
seen_pair_001584,0.251714
seen_pair_001585,0.175514
seen_pair_001586,0.154915
seen_pair_001587,0.407381
seen_pair_001588,0.056676
seen_pair_001589,0.230732
seen_pair_001590,0.692853
seen_pair_001591,0.651702
seen_pair_001592,0.233012
seen_pair_001593,0.266698
seen_pair_001594,0.464936
seen_pair_001595,0.318848
seen_pair_001596,0.435985
seen_pair_001597,0.329832
seen_pair_001598,0.566940
seen_pair_001599,0.488079
seen_pair_001600,0.412231
seen_pair_001601,0.494061
seen_pair_001602,0.176945
seen_pair_001603,0.426886
seen_pair_001604,0.153068
seen_pair_001605,0.850562
seen_pair_001606,0.176407
seen_pair_001607,0.484907
seen_pair_001608,0.266208
seen_pair_001609,0.208765
seen_pair_001610,0.139753
seen_pair_001611,0.490724
seen_pair_001612,0.100036
seen_pair_001613,0.879513
seen_pair_001614,0.228503
seen_pair_001615,0.246214
seen_pair_001616,0.898532
seen_pair_001617,0.158977
seen_pair_001618,0.236788
seen_pair_001619,0.255023
seen_pair_001620,0.197084
seen_pair_001621,0.843991
seen_pair_001622,0.097036
seen_pair_001623,0.094284
seen_pair_001624,0.368349
seen_pair_001625,0.428954
seen_pair_001626,0.823005
seen_pair_001627,0.295979
seen_pair_001628,0.196969
seen_pair_001629,0.253974
seen_pair_001630,0.107775
seen_pair_001631,0.678247
seen_pair_001632,0.149287
seen_pair_001633,0.525430
seen_pair_001634,0.213226
seen_pair_001635,0.065415
seen_pair_001636,0.257712
seen_pair_001637,0.188757
seen_pair_001638,0.255838
seen_pair_001639,0.115353
seen_pair_001640,0.391487
seen_pair_001641,0.293012
seen_pair_001642,0.219660
seen_pair_001643,0.212056
seen_pair_001644,0.224025
seen_pair_001645,0.312651
seen_pair_001646,0.248200
seen_pair_001647,0.167259
seen_pair_001648,0.181423
seen_pair_001649,0.157276
seen_pair_001650,0.243718
seen_pair_001651,0.203456
seen_pair_001652,0.263528
seen_pair_001653,0.280710
seen_pair_001654,0.433375
seen_pair_001655,0.325178
seen_pair_001656,0.139064
seen_pair_001657,0.218569
seen_pair_001658,0.263116
seen_pair_001659,0.213272
seen_pair_001660,0.531870
seen_pair_001661,0.172431
seen_pair_001662,0.321883
seen_pair_001663,0.308479
seen_pair_001664,0.217998
seen_pair_001665,0.661487
seen_pair_001666,0.319743
seen_pair_001667,0.516437
seen_pair_001668,0.297929
seen_pair_001669,0.336170
seen_pair_001670,0.248498
seen_pair_001671,0.221746
seen_pair_001672,0.361012
seen_pair_001673,0.242215
seen_pair_001674,0.297575
seen_pair_001675,0.155231
seen_pair_001676,0.217379
seen_pair_001677,0.098358
seen_pair_001678,0.255684
seen_pair_001679,0.439573
seen_pair_001680,0.293754
seen_pair_001681,0.211590
seen_pair_001682,0.630471
seen_pair_001683,0.424425
seen_pair_001684,0.227403
seen_pair_001685,0.421738
seen_pair_001686,0.183738
seen_pair_001687,0.191877
seen_pair_001688,0.123570
seen_pair_001689,0.254755
seen_pair_001690,0.274984
seen_pair_001691,0.241994
seen_pair_001692,0.504227
seen_pair_001693,0.238558
seen_pair_001694,0.198566
seen_pair_001695,0.423801
seen_pair_001696,0.439040
seen_pair_001697,0.187741
seen_pair_001698,0.906441
seen_pair_001699,0.268110
seen_pair_001700,0.231179
seen_pair_001701,0.128126
seen_pair_001702,0.882508
seen_pair_001703,0.190096
seen_pair_001704,0.177179
seen_pair_001705,0.581264
seen_pair_001706,0.110990
seen_pair_001707,0.896671
seen_pair_001708,0.687241
seen_pair_001709,0.357380
seen_pair_001710,0.229368
seen_pair_001711,0.881063
seen_pair_001712,0.658431
seen_pair_001713,0.521423
seen_pair_001714,0.209965
seen_pair_001715,0.544745
seen_pair_001716,0.248517
seen_pair_001717,0.615280
seen_pair_001718,0.525171
seen_pair_001719,0.165323
seen_pair_001720,0.216115
seen_pair_001721,0.214173
seen_pair_001722,0.046629
seen_pair_001723,0.465373
seen_pair_001724,0.240942
seen_pair_001725,0.194528
seen_pair_001726,0.447633
seen_pair_001727,0.160655
seen_pair_001728,0.874895
seen_pair_001729,0.259823
seen_pair_001730,0.874470
seen_pair_001731,0.258551
